,0
4140,0.0
4141,0.0
4142,0.0
4143,6.4
4144,1.8
4145,43.6
4146,240.0
4147,206.8
4148,422.6
4149,689.8
4150,18.0
4151,18.8
4152,363.6
4153,307.6
4154,8.6
4155,0.2
4156,0.0
4157,0.0
4158,0.4
4159,77.4
4160,68.8
4161,205.6
4162,262.8
4163,429.4
4164,30.9
4165,15.5
4166,41.4
4167,0.0
4168,0.0
4169,0.3
4170,42.8
4171,126.5
4172,268.2
4173,746.8
4174,370.1
4175,497.3
4176,146.9
4177,97.1
4178,508.4
4179,371.9
4180,304.3
4181,27.1
4182,8.9
4183,8.1
4184,0.0
4185,0.0
4186,0.0
4187,0.3
4188,0.0
4189,0.0
4190,0.5
4191,6.6
4192,111.3
4193,109.4
4194,168.9
4195,317.2
4196,158.5
4197,171.7
4198,27.6
4199,0.0
4200,121.2
4201,12.2
4202,0.0
4203,5.8
4204,0.2
4205,0.0
4206,6.4
4207,51.2
4208,200.6
4209,377.2
4210,460.8
4211,350.4
4212,263.2
4213,368.6
4214,94.4
4215,97.3
4216,0.3
4217,0.0
4218,0.0
4219,0.0
4220,0.5
4221,61.2
4222,179.7
4223,55.6
4224,13.2
4225,119.4
4226,156.6
4227,598.4
4228,360.2
4229,524.6
4230,375.0
4231,194.8
4232,0.0
4233,0.4
4234,0.4
4235,0.0
4236,77.6
4237,106.2
4238,263.2
4239,368.6
4240,94.4
4241,97.3
4242,0.3
4243,0.0
4244,0.0
4245,0.0
4246,0.5
4247,61.2
4248,220.2
4249,312.4
4250,124.5
4251,33.4
4252,19.1
4253,0.0
4254,0.0
4255,0.0
4256,17.5
4257,169.2
4258,130.1
4259,198.0
4260,102.2
4261,76.6
4262,250.0
4263,441.2
4264,667.4
4265,363.6
4266,307.6
4267,8.6
4268,0.2
4269,0.0
4270,0.0
4271,0.4
4272,64.4
4273,0.0
4274,0.0
4275,0.0
4276,2.6
4277,75.6
4278,37.4
4279,164.4
4280,694.0
4281,361.4
4282,235.6
4283,38.8
4284,0.2
4285,0.0
4286,0.2
4287,15.6
4288,177.0
4289,18.8
4290,318.6
4291,129.8
4292,162.6
4293,215.8
4294,1.2
4295,0.2
4296,60.2
4297,203.9
4298,233.3
4299,375.0
4300,466.1
4301,53.1
4302,0.0
4303,0.8
4304,0.0
4305,83.8
4306,64.3
4307,99.6
4308,0.0
4309,0.0
4310,6.0
4311,158.8
4312,289.6
4313,922.2
4314,578.2
4315,185.0
4316,77.6
4317,0.8
4318,0.0
4319,0.2
4320,30.5
4321,12.9
4322,4.6
4323,5.3
4324,0.0
4325,3.8
4326,21.4
4327,113.6
4328,412.2
4329,173.1
4330,221.1
4331,194.4
4332,0.0
4333,0.3
4334,0.0
4335,1.7
4336,71.6
4337,45.7
4338,182.5
4339,443.9
4340,377.7
4341,418.0
4342,339.7
4343,0.0
4344,199.1
4345,170.9
4346,465.5
4347,325.0
4348,203.5
4349,357.0
4350,0.0
4351,0.0
4352,0.0
4353,0.0
4354,0.5
4355,0.0
4356,314.2
4357,210.8
4358,608.6
4359,369.0
4360,92.4
4361,177.2
4362,8.6
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,14.8
4368,353.2
4369,230.8
4370,21.2
4371,13.8
4372,0.4
4373,0.0
4374,0.2
4375,3.4
4376,42.6
4377,84.2
4378,509.4
4379,169.8
4380,182.0
4381,147.6
4382,407.4
4383,247.4
4384,55.8
4385,44.2
4386,0.0
4387,0.0
4388,0.2
4389,26.6
4390,9.0
4391,181.4
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,2.7
4397,0.0
4398,146.9
4399,97.1
4400,508.4
4401,371.9
4402,304.3
4403,27.1
4404,377.7
4405,230.5
4406,10.6
4407,0.0
4408,0.0
4409,0.3
4410,0.0
4411,1.7
4412,71.6
4413,45.7
4414,182.5
4415,443.9
4416,125.3
4417,0.9
4418,0.3
4419,0.9
4420,0.3
4421,0.0
4422,46.1
4423,61.8
4424,228.9
4425,319.3
4426,117.3
4427,350.8
4428,0.0
4429,0.0
4430,0.0
4431,45.4
4432,66.6
4433,33.0
4434,162.2
4435,127.4
4436,281.4
4437,299.8
4438,229.2
4439,189.6
4440,221.1
4441,194.4
4442,127.1
4443,5.4
4444,0.0
4445,3.3
4446,0.3
4447,0.0
4448,37.9
4449,132.4
4450,181.9
4451,442.5
4452,0.0
4453,0.0
4454,0.3
4455,250.1
4456,68.6
4457,550.9
4458,361.4
4459,143.2
4460,48.4
4461,4.6
4462,0.0
4463,0.0
4464,0.3
4465,250.1
4466,68.6
4467,550.9
4468,361.4
4469,143.2
4470,48.4
4471,4.6
4472,0.0
4473,0.0
4474,0.0
4475,108.1
4476,60.4
4477,54.0
4478,50.6
4479,0.0
4480,0.8
4481,2.8
4482,42.6
4483,105.2
4484,236.8
4485,408.0
4486,265.4
4487,202.2
4488,165.8
4489,111.0
4490,484.6
4491,353.2
4492,230.8
4493,21.2
4494,13.8
4495,0.4
4496,0.0
4497,0.2
4498,3.4
4499,42.6
4500,582.9
4501,432.7
4502,263.9
4503,130.5
4504,39.1
4505,0.8
4506,1.0
4507,0.0
4508,3.8
4509,1.8
4510,85.0
4511,118.0
4512,0.0
4513,1.0
4514,82.0
4515,58.4
4516,92.4
4517,660.4
4518,267.2
4519,282.8
4520,100.2
4521,14.6
4522,2.8
4523,5.2
4524,3.4
4525,42.6
4526,84.2
4527,509.4
4528,169.8
4529,150.4
4530,115.8
4531,46.4
4532,62.4
4533,0.0
4534,0.0
4535,0.0
4536,497.3
4537,57.2
4538,0.2
4539,0.0
4540,0.0
4541,35.3
4542,26.1
4543,118.8
4544,127.6
4545,664.5
4546,336.6
4547,514.5
4548,0.0
4549,6.4
4550,51.2
4551,200.6
4552,377.2
4553,460.8
4554,350.4
4555,413.8
4556,60.4
4557,54.0
4558,50.6
4559,0.0
4560,265.4
4561,202.2
4562,68.6
4563,0.6
4564,0.0
4565,0.0
4566,1.6
4567,1.4
4568,77.0
4569,184.4
4570,151.0
4571,410.0
4572,216.0
4573,272.0
4574,676.0
4575,209.4
4576,14.0
4577,0.0
4578,0.0
4579,0.0
4580,18.0
4581,146.0
4582,157.4
4583,177.4
4584,418.0
4585,339.7
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,1.7
4591,2.1
4592,35.1
4593,129.9
4594,525.8
4595,169.8
4596,8.9
4597,8.1
4598,0.0
4599,0.0
4600,0.0
4601,0.3
4602,250.1
4603,68.6
4604,550.9
4605,361.4
4606,143.2
4607,48.4
4608,246.3
4609,194.3
4610,377.7
4611,230.5
4612,10.6
4613,0.0
4614,0.0
4615,0.3
4616,0.0
4617,1.7
4618,71.6
4619,45.7
4620,101.6
4621,31.6
4622,0.6
4623,0.0
4624,2.6
4625,0.2
4626,98.6
4627,314.2
4628,210.8
4629,608.6
4630,369.0
4631,92.4
4632,181.9
4633,442.5
4634,103.3
4635,140.6
4636,331.3
4637,12.2
4638,0.3
4639,0.0
4640,0.0
4641,36.3
4642,18.5
4643,138.7
4644,257.1
4645,205.5
4646,654.0
4647,310.0
4648,186.6
4649,31.5
4650,4.0
4651,9.7
4652,0.0
4653,0.0
4654,1.4
4655,219.3
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,100.6
4662,174.2
4663,183.6
4664,893.0
4665,364.2
4666,279.4
4667,43.6
4668,331.3
4669,12.2
4670,0.3
4671,0.0
4672,0.0
4673,36.3
4674,18.5
4675,138.7
4676,328.4
4677,568.1
4678,414.1
4679,446.0
4680,209.0
4681,41.6
4682,3.7
4683,0.0
4684,0.0
4685,0.1
4686,1.7
4687,46.3
4688,79.5
4689,197.5
4690,336.0
4691,73.7
4692,122.5
4693,374.1
4694,814.5
4695,346.0
4696,13.1
4697,3.0
4698,0.0
4699,5.1
4700,0.0
4701,18.8
4702,170.7
4703,40.9
