,0
3813,13.8736725
3814,0.0
3815,0.0
3816,332.32938
3817,110.04094
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,25.343063
3824,278.39847
3825,78.464935
3826,370.98618
3827,327.7329
3828,84.895355
3829,134.68164
3830,421.26447
3831,234.83934
3832,225.58424
3833,32.11572
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,75.01385
3841,153.23947
3842,341.60556
3843,626.7381
3844,446.6751
3845,388.92178
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,505.36038
3853,466.58514
3854,270.31863
3855,117.77763
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,34.194344
3861,132.34831
3862,153.24652
3863,174.9987
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,77.87172
3870,238.37206
3871,199.38336
3872,550.5887
3873,379.80707
3874,200.00351
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,42.923763
3882,90.84978
3883,222.15573
3884,491.0724
3885,359.98276
3886,508.08975
3887,59.912117
3888,0.0
3889,0.0
3890,53.311142
3891,135.05165
3892,195.51732
3893,285.659
3894,215.59532
3895,377.87112
3896,101.258415
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,50.24589
3905,147.12874
3906,385.18378
3907,419.39786
3908,222.83566
3909,125.84215
3910,0.0
3911,0.0
3912,141.84142
3913,409.08096
3914,509.25977
3915,395.5022
3916,347.78586
3917,104.88384
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,3.8565998
3923,67.23078
3924,0.0
3925,56.41512
3926,153.0825
3927,194.57872
3928,362.14774
3929,635.8286
3930,1105.8951
3931,246.37212
3932,193.67178
3933,0.0
3934,0.0
3935,0.0
3936,526.74756
3937,380.17792
3938,112.57424
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,46.429085
3945,141.36214
3946,184.0108
3947,467.4793
3948,0.0
3949,0.0
3950,0.0
3951,72.5056
3952,105.877
3953,221.16931
3954,424.2317
3955,227.29861
3956,581.8648
3957,79.980934
3958,35.158386
3959,0.0
3960,141.33119
3961,541.41235
3962,360.04175
3963,166.07599
3964,157.83566
3965,47.65304
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,97.234344
3972,31.619848
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,107.806335
3980,163.53986
3981,591.78705
3982,212.54825
3983,325.72244
3984,0.0
3985,0.0
3986,23.655617
3987,121.69428
3988,253.59163
3989,570.2588
3990,331.29062
3991,415.68933
3992,117.556465
3993,0.0
3994,0.0
3995,0.0
3996,75.47471
3997,140.84306
3998,288.01678
3999,298.24176
4000,248.18126
4001,137.70865
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,58.2757
4008,2.844491
4009,87.029366
4010,166.70589
4011,220.41188
4012,374.10416
4013,391.22147
4014,316.95102
4015,409.66565
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,37.963634
4024,124.511024
4025,190.88586
4026,217.99399
4027,293.9092
4028,399.8677
4029,86.61919
4030,0.0
4031,0.0
4032,105.887924
4033,243.8895
4034,239.28772
4035,430.4054
4036,314.64017
4037,68.792625
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,7.1271625
4043,50.283123
4044,186.25305
4045,554.02936
4046,236.72316
4047,427.22498
4048,310.1458
4049,173.434
4050,91.23737
4051,1.8538469
4052,0.0
4053,21.276749
4054,67.64284
4055,123.601105
4056,0.0
4057,0.0
4058,88.846436
4059,153.77864
4060,436.45865
4061,618.06305
4062,359.46548
4063,400.3822
4064,45.77571
4065,7.8159914
4066,0.0
4067,0.0
4068,288.0074
4069,93.71025
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,17.17202
4075,157.21246
4076,151.33212
4077,204.64552
4078,517.4436
4079,382.5648
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,15.1359825
4085,98.065994
4086,204.86235
4087,476.2435
4088,159.26595
4089,255.38455
4090,62.717804
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,86.77927
4096,129.60382
4097,188.10223
4098,413.8326
4099,690.93774
4100,255.20668
4101,204.28618
4102,118.285835
4103,19.872787
4104,216.52422
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,47.919323
4111,99.48967
4112,184.63155
4113,192.58405
4114,482.4872
4115,582.8651
4116,161.83081
4117,25.904041
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,22.88547
4124,149.68243
4125,242.4687
4126,645.15894
4127,170.15985
4128,287.70877
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,158.00949
4137,475.9835
4138,147.99472
4139,55.46165
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,20.96337
4145,114.12594
4146,234.93982
4147,166.99161
4148,360.09644
4149,777.65326
4150,52.085915
4151,18.252167
4152,509.5083
4153,129.15092
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,16.759506
4159,79.76999
4160,118.20421
4161,132.00351
4162,248.03534
4163,459.73663
4164,62.114136
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,9.52855
4171,94.34074
4172,257.4995
4173,649.48285
4174,420.28397
4175,367.3643
4176,114.63242
4177,158.79681
4178,711.2718
4179,299.52353
4180,284.55237
4181,39.777855
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,17.411037
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,105.98199
4193,157.88423
4194,169.34695
4195,292.02048
4196,190.63638
4197,188.89279
4198,0.0
4199,0.0
4200,268.37393
4201,32.31817
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,51.177036
4208,205.01123
4209,332.25046
4210,533.10266
4211,361.63358
4212,294.92685
4213,280.18747
4214,252.31989
4215,63.432278
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,86.9164
4222,251.53236
4223,99.280785
4224,56.67254
4225,48.96976
4226,113.97591
4227,345.79514
4228,447.96606
4229,422.23083
4230,448.5579
4231,289.84503
4232,104.75434
4233,31.803102
4234,12.792488
4235,13.578442
4236,91.40924
4237,154.2834
4238,236.70181
4239,402.98877
4240,182.50623
4241,54.455048
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,118.59393
4248,80.51803
4249,272.10785
4250,303.69107
4251,5.557612
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,80.158676
4257,123.21762
4258,239.17436
4259,322.91684
4260,69.67361
4261,131.48018
4262,211.27943
4263,448.933
4264,655.645
4265,435.8552
4266,273.55356
4267,46.866863
4268,2.2219346
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,121.40849
4279,101.36208
4280,603.306
4281,353.81488
4282,186.87862
4283,63.830784
4284,0.0
4285,0.0
4286,0.0
4287,11.204243
4288,97.1017
4289,110.9664
4290,291.39813
4291,73.51102
4292,170.90521
4293,148.61037
4294,0.0
4295,0.0
4296,97.15537
4297,170.17531
4298,219.79793
4299,466.58575
4300,325.8753
4301,93.311104
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,74.67581
4311,138.72772
4312,135.05672
4313,943.8372
4314,573.1391
4315,167.97578
4316,73.44527
4317,0.0
4318,0.0
4319,0.0
4320,151.56956
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,36.00895
4327,125.005585
4328,383.50552
4329,120.81362
4330,248.8007
4331,271.40265
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4336,31.000683
4337,95.43989
4338,154.14114
4339,505.6118
4340,239.2106
4341,371.07275
4342,127.77796
4343,0.0
4344,136.37915
4345,191.8
4346,492.69232
4347,335.62982
4348,273.66953
4349,269.60538
4350,0.0
4351,0.0
4352,0.0
4353,0.0
4354,0.0
4355,62.28077
4356,123.79857
4357,177.09464
4358,646.1562
4359,347.19797
4360,74.8698
4361,129.08965
4362,108.821754
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,38.442028
4368,359.83487
4369,195.78078
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,41.705
4377,121.02959
4378,431.36572
4379,282.2572
4380,165.45499
4381,177.18578
4382,354.29486
4383,362.53482
4384,113.24915
4385,0.0
4386,0.0
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,103.93978
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,69.05272
4398,248.87799
4399,39.64954
4400,485.41528
4401,372.90646
4402,307.79016
4403,43.720722
4404,265.91504
4405,257.80316
4406,59.040245
4407,0.0
4408,0.0
4409,0.0
4410,0.0
4411,0.0
4412,0.0
4413,189.31236
4414,121.123955
4415,633.1691
4416,147.56587
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,5.483655
4423,119.980156
4424,276.46613
4425,283.53714
4426,133.63802
4427,417.42883
4428,0.0
4429,0.0
4430,0.0
4431,0.0
4432,0.0
4433,58.55561
4434,103.75895
4435,166.24725
4436,287.52298
4437,284.36096
4438,227.09917
4439,38.861843
4440,245.21065
4441,304.1785
4442,121.739204
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,73.9538
4449,149.02167
4450,210.56152
4451,431.72958
4452,0.0
4453,0.0
4454,59.68233
4455,130.16306
4456,164.2383
4457,536.78925
4458,216.90196
4459,164.28802
4460,21.404814
4461,0.0
4462,0.0
4463,0.0
4464,47.811222
4465,106.159164
4466,362.80023
4467,318.2277
4468,233.72224
4469,124.182205
4470,0.0
4471,0.0
4472,0.0
4473,0.0
4474,0.0
4475,0.0
4476,152.22418
4477,0.0
4478,0.0
4479,0.0
4480,0.0
4481,0.0
4482,42.537796
4483,106.10841
4484,252.79974
4485,389.73032
4486,262.2853
4487,225.13664
4488,122.26176
4489,159.50266
4490,459.0479
4491,380.74323
4492,184.30432
4493,26.70197
4494,0.0
4495,0.0
4496,0.0
4497,0.0
4498,0.0
4499,0.0
4500,298.33636
4501,358.51062
4502,284.69705
4503,89.49661
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,161.7542
4511,128.09465
4512,0.0
4513,0.0
4514,72.50362
4515,103.87194
4516,169.5645
4517,618.9381
4518,236.12006
4519,248.19872
4520,87.3762
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,0.0
4526,51.855648
4527,548.2859
4528,174.50352
4529,158.84068
4530,127.33236
4531,0.0
4532,41.24708
4533,0.0
4534,0.0
4535,0.0
4536,257.06198
4537,195.32213
4538,74.97391
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,55.380898
4544,72.62079
4545,145.3683
4546,773.30347
4547,298.74872
4548,0.0
4549,21.562992
4550,163.59727
4551,184.23123
4552,375.8319
4553,519.19867
4554,291.86453
4555,323.7258
4556,90.410965
4557,0.0
4558,0.0
4559,0.0
4560,323.2614
4561,215.33604
4562,73.81074
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,59.553013
4569,164.68175
4570,126.29073
4571,352.0905
4572,353.08112
4573,265.37283
4574,760.28
4575,83.36672
4576,0.0
4577,0.0
4578,0.0
4579,0.0
4580,23.838957
4581,135.70456
4582,143.6597
4583,505.32465
4584,348.25937
4585,170.26627
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,64.734566
4592,69.4422
4593,92.113075
4594,597.33105
4595,302.68408
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,86.11481
4602,174.81784
4603,134.50177
4604,578.34576
4605,341.57617
4606,132.06659
4607,0.0
4608,193.8474
4609,375.66788
4610,349.95297
4611,302.59897
4612,23.9025
4613,0.0
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,32.871845
4619,167.06097
4620,16.139488
4621,0.0
4622,0.0
4623,0.0
4624,0.0
4625,0.0
4626,71.16611
4627,222.49458
4628,201.40771
4629,520.6063
4630,367.82562
4631,337.269
4632,255.61067
4633,496.1733
4634,154.2426
4635,223.08812
4636,289.42477
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,53.888927
4643,127.14483
4644,204.13226
4645,156.1823
4646,711.0481
4647,338.70193
4648,150.399
4649,143.5507
4650,1.4611346
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,138.43852
4656,0.7392525
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,47.91458
4662,148.68398
4663,360.94232
4664,924.43414
4665,330.49326
4666,576.8265
4667,103.0784
4668,156.85043
4669,60.260933
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,36.80098
4675,124.23007
4676,376.70718
4677,624.41125
4678,354.48624
4679,519.01154
4680,255.30684
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,0.0
4687,22.558968
4688,147.01085
4689,185.48672
4690,378.78967
4691,144.57433
4692,163.08115
4693,355.72284
4694,843.36285
4695,349.88226
4696,34.297577
4697,75.369316
4698,0.0
4699,0.0
4700,0.0
4701,0.0
4702,115.18401
4703,132.88318
