,0
4140,11.0
4141,5.6
4142,169.8
4143,103.2
4144,115.0
4145,607.2
4146,381.4
4147,93.0
4148,82.8
4149,145.8
4150,0.0
4151,0.2
4152,0.8
4153,1.0
4154,0.0
4155,3.8
4156,1.8
4157,85.0
4158,118.0
4159,293.0
4160,434.2
4161,641.6
4162,289.3
4163,29.7
4164,132.4
4165,181.9
4166,442.5
4167,103.3
4168,140.6
4169,331.3
4170,12.2
4171,0.3
4172,0.0
4173,0.0
4174,36.3
4175,18.5
4176,0.1
4177,14.7
4178,0.0
4179,0.0
4180,31.8
4181,71.7
4182,135.8
4183,129.9
4184,336.0
4185,346.2
4186,209.0
4187,41.6
4188,100.6
4189,174.2
4190,183.6
4191,893.0
4192,364.2
4193,279.4
4194,43.6
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,32.8
4200,5.6
4201,169.8
4202,103.2
4203,115.0
4204,607.2
4205,381.4
4206,93.0
4207,82.8
4208,145.8
4209,0.0
4210,0.2
4211,0.0
4212,458.4
4213,184.8
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,100.6
4220,174.2
4221,183.6
4222,893.0
4223,364.2
4224,281.4
4225,299.8
4226,229.2
4227,189.6
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,1.0
4233,82.0
4234,58.4
4235,92.4
4236,97.1
4237,508.4
4238,371.9
4239,304.3
4240,27.1
4241,8.9
4242,8.1
4243,0.0
4244,0.0
4245,0.0
4246,0.3
4247,250.1
4248,0.0
4249,0.0
4250,31.6
4251,0.0
4252,61.8
4253,159.4
4254,262.2
4255,905.8
4256,214.2
4257,419.8
4258,51.6
4259,7.2
4260,0.2
4261,3.4
4262,42.6
4263,84.2
4264,509.4
4265,169.8
4266,150.4
4267,115.8
4268,46.4
4269,62.4
4270,0.0
4271,0.0
4272,26.1
4273,118.8
4274,127.6
4275,664.5
4276,336.6
4277,514.5
4278,361.5
4279,100.4
4280,1.4
4281,0.0
4282,0.0
4283,0.2
4284,0.3
4285,0.0
4286,99.4
4287,198.9
4288,199.9
4289,287.3
4290,303.8
4291,128.0
4292,1.0
4293,0.0
4294,0.8
4295,1.6
4296,240.2
4297,494.8
4298,271.2
4299,168.4
4300,8.8
4301,16.8
4302,0.0
4303,0.0
4304,3.0
4305,14.2
4306,32.4
4307,90.6
4308,0.0
4309,61.8
4310,159.4
4311,262.2
4312,905.8
4313,214.2
4314,419.8
4315,51.6
4316,7.2
4317,0.0
4318,1.4
4319,36.6
4320,319.3
4321,117.3
4322,350.8
4323,126.2
4324,1.8
4325,2.0
4326,0.0
4327,0.0
4328,70.7
4329,82.2
4330,370.8
4331,262.4
4332,412.2
4333,173.1
4334,221.1
4335,194.4
4336,127.1
4337,5.4
4338,0.0
4339,3.3
4340,0.3
4341,0.0
4342,37.9
4343,132.4
4344,362.4
4345,73.2
4346,25.9
4347,0.0
4348,0.0
4349,3.3
4350,26.8
4351,55.1
4352,126.8
4353,162.0
4354,536.0
4355,137.6
4356,0.6
4357,130.0
4358,108.6
4359,587.6
4360,670.0
4361,404.0
4362,474.0
4363,0.6
4364,116.6
4365,0.0
4366,0.0
4367,4.6
4368,21.8
4369,2.4
4370,104.0
4371,539.2
4372,233.4
4373,277.8
4374,334.6
4375,19.6
4376,74.8
4377,0.0
4378,0.2
4379,51.2
4380,103.4
4381,170.7
4382,142.0
4383,303.9
4384,212.8
4385,387.3
4386,91.1
4387,0.2
4388,2.5
4389,0.0
4390,0.0
4391,0.0
4392,388.7
4393,298.0
4394,471.8
4395,186.6
4396,28.7
4397,0.0
4398,0.0
4399,0.0
4400,20.9
4401,79.9
4402,191.6
4403,306.3
4404,46.4
4405,62.4
4406,0.0
4407,0.0
4408,0.0
4409,64.4
4410,130.8
4411,208.2
4412,406.8
4413,470.6
4414,624.8
4415,458.4
4416,35.3
4417,26.1
4418,118.8
4419,127.6
4420,664.5
4421,336.6
4422,514.5
4423,361.5
4424,100.4
4425,1.4
4426,0.0
4427,0.0
4428,194.8
4429,0.0
4430,0.4
4431,0.4
4432,0.0
4433,7.8
4434,102.2
4435,76.6
4436,250.0
4437,441.2
4438,667.4
4439,363.6
4440,3.3
4441,0.3
4442,10.0
4443,45.8
4444,199.1
4445,170.9
4446,465.5
4447,325.0
4448,203.5
4449,357.0
4450,0.0
4451,0.0
4452,103.2
4453,115.0
4454,607.2
4455,381.4
4456,93.0
4457,82.8
4458,145.8
4459,0.0
4460,0.2
4461,0.0
4462,21.8
4463,2.4
4464,119.8
4465,5.3
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,64.7
4471,79.5
4472,246.3
4473,525.8
4474,261.5
4475,387.2
4476,7.2
4477,5.8
4478,59.4
4479,219.8
4480,198.4
4481,292.4
4482,274.0
4483,272.0
4484,137.4
4485,0.0
4486,0.0
4487,0.0
4488,2.3
4489,157.6
4490,208.6
4491,208.8
4492,553.4
4493,397.7
4494,77.7
4495,0.0
4496,0.0
4497,0.0
4498,0.0
4499,0.5
4500,0.0
4501,6.0
4502,158.8
4503,289.6
4504,922.2
4505,578.2
4506,185.0
4507,77.6
4508,0.8
4509,0.0
4510,0.2
4511,0.0
4512,21.2
4513,13.8
4514,0.4
4515,0.0
4516,0.2
4517,3.4
4518,42.6
4519,84.2
4520,509.4
4521,169.8
4522,150.4
4523,115.8
4524,0.0
4525,32.8
4526,30.0
4527,209.2
4528,67.2
4529,362.0
4530,177.4
4531,174.0
4532,163.2
4533,31.2
4534,0.0
4535,0.0
4536,250.0
4537,441.2
4538,667.4
4539,363.6
4540,307.6
4541,8.6
4542,0.2
4543,0.0
4544,0.0
4545,0.4
4546,77.4
4547,68.8
4548,18.5
4549,138.7
4550,328.4
4551,568.1
4552,414.1
4553,446.0
4554,81.4
4555,13.2
4556,0.0
4557,0.0
4558,0.0
4559,2.0
4560,5.2
4561,11.0
4562,5.6
4563,169.8
4564,103.2
4565,115.0
4566,607.2
4567,381.4
4568,93.0
4569,82.8
4570,145.8
4571,0.0
4572,595.0
4573,2.0
4574,14.2
4575,0.3
4576,0.0
4577,0.0
4578,21.6
4579,4.8
4580,64.8
4581,582.9
4582,432.7
4583,263.9
4584,471.8
4585,186.6
4586,28.7
4587,0.0
4588,0.0
4589,0.0
4590,20.9
4591,79.9
4592,191.6
4593,306.3
4594,230.1
4595,425.9
4596,0.0
4597,18.8
4598,170.7
4599,40.9
4600,160.4
4601,220.2
4602,312.4
4603,124.5
4604,33.4
4605,19.1
4606,0.0
4607,0.0
4608,21.4
4609,70.8
4610,350.3
4611,593.0
4612,319.8
4613,230.9
4614,4.1
4615,1.3
4616,2.8
4617,0.0
4618,0.8
4619,18.3
4620,0.0
4621,96.4
4622,246.4
4623,443.9
4624,132.5
4625,209.0
4626,47.3
4627,3.1
4628,0.0
4629,0.0
4630,0.0
4631,0.2
4632,31.1
4633,183.4
4634,142.0
4635,130.3
4636,346.2
4637,302.8
4638,47.3
4639,0.0
4640,2.5
4641,3.9
4642,0.0
4643,27.5
4644,193.0
4645,0.6
4646,0.0
4647,0.0
4648,0.0
4649,3.2
4650,141.0
4651,152.0
4652,227.2
4653,459.2
4654,250.2
4655,572.4
4656,136.6
4657,66.2
4658,0.0
4659,0.2
4660,0.0
4661,40.4
4662,157.8
4663,208.2
4664,390.4
4665,627.2
4666,1110.2
4667,231.6
4668,2.5
4669,0.0
4670,0.0
4671,0.0
4672,13.1
4673,224.9
4674,483.9
4675,194.2
4676,377.6
4677,329.6
4678,67.1
4679,32.1
4680,26.8
4681,55.1
4682,126.8
4683,162.0
4684,536.0
4685,137.6
4686,467.5
4687,30.9
4688,15.5
4689,41.4
4690,0.0
4691,0.0
4692,18.6
4693,150.2
4694,215.2
4695,406.5
4696,564.0
4697,355.3
4698,360.3
4699,30.5
4700,12.9
4701,4.6
4702,5.3
4703,0.0
4704,445.5
4705,277.5
4706,53.5
4707,0.0
4708,0.0
4709,0.0
4710,0.0
4711,2.7
4712,0.0
4713,146.9
4714,97.1
4715,508.4
