,0
3819,0.0
3820,0.0
3821,63.00498
3822,93.45486
3823,196.94113
3824,361.76804
3825,324.77576
3826,278.75598
3827,101.55486
3828,219.46486
3829,237.34561
3830,58.99522
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,139.62521
3838,404.05676
3839,347.53345
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,137.71495
3847,115.02523
3848,583.5448
3849,351.8103
3850,139.83403
3851,38.15
3852,35.756664
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,10.417916
3859,159.00595
3860,144.57872
3861,395.174
3862,411.74313
3863,369.26404
3864,45.17269
3865,0.0
3866,0.0
3867,0.0
3868,43.572727
3869,123.25171
3870,203.96977
3871,449.54987
3872,449.97052
3873,579.31244
3874,394.99457
3875,194.61435
3876,328.01755
3877,277.50623
3878,190.5658
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,66.740814
3885,196.2286
3886,344.94376
3887,231.4083
3888,43.933033
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,39.891975
3895,154.45004
3896,140.02765
3897,429.40887
3898,125.467834
3899,164.76314
3900,277.40524
3901,441.21036
3902,494.43356
3903,477.72046
3904,354.62726
3905,68.26636
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,6.05147
3911,28.102571
3912,201.52785
3913,512.82623
3914,279.51736
3915,196.8689
3916,174.64897
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,231.975
3923,215.9669
3924,16.178688
3925,24.109432
3926,46.946075
3927,66.77082
3928,132.61545
3929,217.76553
3930,330.7198
3931,495.49338
3932,217.75056
3933,351.86288
3934,0.0
3935,0.0
3936,118.81251
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,125.63056
3945,426.69324
3946,271.58786
3947,390.1425
3948,340.83878
3949,494.73322
3950,529.2574
3951,366.07935
3952,146.14127
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,7.57575
3960,270.87204
3961,510.20026
3962,279.51523
3963,367.11798
3964,99.107735
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,65.909164
3971,109.07642
3972,54.552906
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,139.10497
3980,260.96317
3981,204.43427
3982,235.78986
3983,360.06915
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,2.3115494
3990,81.22668
3991,109.147736
3992,555.104
3993,689.2286
3994,168.97122
3995,135.6042
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,20.01647
4001,86.02225
4002,208.12997
4003,339.93936
4004,101.8589
4005,343.84885
4006,94.199425
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,59.682056
4013,113.60351
4014,213.44797
4015,282.47247
4016,398.47617
4017,249.10692
4018,17.589514
4019,0.0
4020,1.134496
4021,16.452934
4022,0.0
4023,43.260765
4024,101.535
4025,73.56525
4026,450.97842
4027,463.75275
4028,517.72235
4029,223.83676
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,142.49484
4038,68.33642
4039,131.2583
4040,232.65562
4041,283.20514
4042,191.14227
4043,0.0
4044,168.24768
4045,290.5957
4046,462.28784
4047,247.28957
4048,370.96448
4049,7.688575
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,123.80285
4057,215.71234
4058,126.92808
4059,217.27933
4060,545.9247
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,8.735466
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,132.45006
4073,173.09772
4074,231.09973
4075,373.30725
4076,326.00272
4077,246.95308
4078,0.0
4079,0.0
4080,346.51532
4081,29.19683
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,141.27817
4088,245.99069
4089,134.30139
4090,355.39908
4091,220.99063
4092,296.05853
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,69.05604
4100,273.5288
4101,177.63947
4102,535.9512
4103,258.14804
4104,145.15414
4105,185.78914
4106,303.3887
4107,288.70096
4108,65.80556
4109,1.4595133
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,30.259636
4116,0.0
4117,0.0
4118,88.57892
4119,207.6476
4120,78.72854
4121,568.6461
4122,382.40054
4123,157.2711
4124,70.398315
4125,0.0
4126,0.0
4127,0.0
4128,263.68643
4129,115.07752
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,37.718643
4136,94.71218
4137,151.52898
4138,234.99985
4139,395.22928
4140,0.0
4141,0.0
4142,26.554552
4143,114.68849
4144,163.38573
4145,669.85156
4146,462.46112
4147,172.86296
4148,58.701164
4149,105.10605
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,81.19086
4158,155.0794
4159,243.29884
4160,492.95325
4161,602.89856
4162,278.53073
4163,81.25674
4164,132.669
4165,168.8637
4166,471.56793
4167,157.2968
4168,169.16597
4169,274.19476
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,36.44448
4182,131.27287
4183,104.3876
4184,259.30685
4185,225.36104
4186,281.5021
4187,51.883545
4188,70.04633
4189,116.50012
4190,207.26855
4191,762.21674
4192,258.20114
4193,300.80273
4194,0.0
4195,56.493507
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,61.658794
4202,101.08877
4203,136.72481
4204,662.4412
4205,419.6002
4206,143.65762
4207,76.56775
4208,151.0997
4209,11.504594
4210,0.0
4211,0.0
4212,408.16525
4213,190.08778
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,59.839077
4220,176.83405
4221,95.57434
4222,831.127
4223,331.95044
4224,369.2281
4225,310.06702
4226,295.0858
4227,138.08798
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,63.88141
4234,129.78427
4235,92.553246
4236,200.64156
4237,631.92267
4238,275.56317
4239,219.77144
4240,15.071703
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,41.80349
4247,62.765186
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,28.82457
4253,100.93346
4254,250.99516
4255,812.0098
4256,164.50497
4257,383.93784
4258,31.71591
4259,0.0
4260,0.0
4261,0.0
4262,20.9608
4263,52.26211
4264,468.1184
4265,176.27773
4266,150.22408
4267,91.13273
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,26.829613
4274,134.07689
4275,415.06223
4276,450.5303
4277,713.07074
4278,474.29492
4279,294.7481
4280,16.42342
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,53.714108
4287,178.52168
4288,231.6181
4289,342.73068
4290,321.741
4291,188.78487
4292,55.3472
4293,0.0
4294,0.0
4295,0.0
4296,226.46106
4297,391.26593
4298,333.59396
4299,202.77837
4300,8.316772
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,31.311056
4307,119.26393
4308,0.0
4309,25.831099
4310,90.62189
4311,227.66806
4312,881.78046
4313,175.9773
4314,418.92032
4315,24.369434
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,268.12424
4321,214.93588
4322,278.60992
4323,287.97357
4324,59.515327
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,2.9235015
4330,284.73117
4331,247.81621
4332,473.48547
4333,205.44284
4334,294.76416
4335,275.69223
4336,28.359215
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,63.17283
4343,162.22473
4344,351.94775
4345,189.84462
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,7.062371
4352,62.90616
4353,166.67972
4354,461.37903
4355,160.67322
4356,5.4808426
4357,100.21837
4358,211.11513
4359,539.63495
4360,636.2693
4361,450.54086
4362,465.6296
4363,0.0
4364,144.83513
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,56.930187
4370,92.74853
4371,582.8096
4372,219.96999
4373,224.2983
4374,286.19296
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,72.56644
4381,95.00266
4382,164.77933
4383,333.60077
4384,200.63239
4385,394.12082
4386,60.0422
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,227.57837
4393,456.9954
4394,366.07007
4395,257.1031
4396,17.792078
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4401,33.069904
4402,145.28554
4403,247.08861
4404,192.1347
4405,0.0
4406,0.0
4407,0.0
4408,0.0
4409,35.69372
4410,130.0456
4411,209.7356
4412,424.91037
4413,468.60696
4414,519.3821
4415,365.57825
4416,0.0
4417,0.0
4418,64.58007
4419,123.13431
4420,531.10425
4421,385.20288
4422,615.1907
4423,401.405
4424,216.60251
4425,0.0
4426,0.0
4427,0.0
4428,192.812
4429,0.0
4430,0.0
4431,0.0
4432,0.0
4433,0.0
4434,107.06215
4435,168.20511
4436,95.76587
4437,328.67343
4438,428.33755
4439,465.26172
4440,0.0
4441,0.0
4442,0.0
4443,150.39842
4444,203.2091
4445,309.7393
4446,429.06256
4447,265.87842
4448,295.13425
4449,230.5772
4450,0.0
4451,0.0
4452,98.096344
4453,179.40407
4454,597.1373
4455,404.0787
4456,155.98459
4457,90.14786
4458,13.6771555
4459,0.0
4460,0.0
4461,0.0
4462,0.0
4463,37.709114
4464,91.44654
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,67.615685
4471,117.84553
4472,183.6449
4473,422.82715
4474,269.84552
4475,482.48428
4476,0.0
4477,12.312063
4478,76.926445
4479,219.00177
4480,188.06868
4481,261.89136
4482,246.02771
4483,314.55392
4484,126.52011
4485,0.0
4486,0.0
4487,0.0
4488,82.11134
4489,120.3418
4490,164.82243
4491,227.966
4492,496.45016
4493,452.44928
4494,81.74725
4495,0.0
4496,0.0
4497,0.0
4498,0.0
4499,0.0
4500,0.0
4501,51.517982
4502,114.582054
4503,243.64723
4504,815.8761
4505,696.1989
4506,210.03119
4507,52.07064
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,25.075323
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,45.093452
4519,14.229238
4520,523.1387
4521,289.87436
4522,215.11758
4523,143.90338
4524,0.0
4525,0.0
4526,116.72656
4527,51.244278
4528,124.22424
4529,403.10373
4530,173.71767
4531,220.65128
4532,139.36224
4533,60.656597
4534,0.0
4535,0.0
4536,388.99603
4537,367.27795
4538,530.1807
4539,229.3117
4540,196.2575
4541,0.0
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,53.02301
4547,107.109406
4548,83.53027
4549,138.07101
4550,204.19098
4551,624.34424
4552,363.01813
4553,469.59488
4554,86.41472
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,19.791903
4564,144.65598
4565,150.57242
4566,608.4779
4567,496.93127
4568,176.48349
4569,87.23309
4570,84.495544
4571,0.0
4572,389.44482
4573,125.39647
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,40.577717
4580,85.15691
4581,542.667
4582,394.06738
4583,426.16455
4584,427.90213
4585,272.67334
4586,51.349495
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,62.63967
4592,156.40546
4593,409.51416
4594,417.06564
4595,400.85574
4596,0.0
4597,0.0
4598,51.22696
4599,145.06593
4600,178.0779
4601,253.76253
4602,295.22263
4603,104.50591
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,75.5605
4609,139.33195
4610,398.21207
4611,420.41745
4612,291.4604
4613,233.99745
4614,54.519264
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,36.20916
4621,114.87347
4622,184.12285
4623,501.90967
4624,201.34836
4625,205.41412
4626,65.0449
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,26.778837
4633,119.856995
4634,81.495995
4635,227.04362
4636,270.74365
4637,275.67468
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,253.51689
4645,53.48327
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,39.91095
4651,64.44663
4652,140.94563
4653,512.97845
4654,164.6765
4655,710.26294
4656,53.18727
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,152.87737
4663,264.9416
4664,303.6328
4665,545.2139
4666,861.22186
4667,400.82947
4668,0.0
4669,0.0
4670,0.0
4671,0.0
4672,154.10435
4673,86.53786
4674,409.01532
4675,344.49927
4676,413.24036
4677,144.32559
4678,197.00179
4679,0.0
4680,0.0
4681,60.24065
4682,157.32123
4683,228.53856
4684,522.077
4685,178.24306
4686,453.51236
4687,132.33849
4688,0.0
4689,0.0
4690,0.0
4691,0.0
4692,24.341997
4693,95.40762
4694,250.59402
4695,386.86508
4696,591.91125
4697,281.45377
4698,409.01035
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,436.45435
4705,224.48285
4706,53.016
4707,0.0
4708,0.0
4709,0.0
4710,0.0
4711,0.0
4712,70.66473
4713,260.8212
4714,133.05643
4715,425.14865
