,0
3813,231.61522
3814,385.85367
3815,278.5428
3816,399.68774
3817,276.25055
3818,112.550026
3819,45.813305
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,133.69151
3826,127.89127
3827,159.38162
3828,264.89056
3829,88.59872
3830,4.4388733
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,77.55822
3836,125.55075
3837,78.47656
3838,685.65015
3839,252.79375
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,68.839035
3845,150.45363
3846,271.1885
3847,960.0621
3848,530.54706
3849,190.21933
3850,61.108883
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,39.63902
3858,203.76006
3859,357.25214
3860,429.9602
3861,415.7321
3862,416.30685
3863,149.01794
3864,384.63403
3865,159.21614
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,4.81247
3872,92.33546
3873,102.58884
3874,500.15305
3875,226.6976
3876,198.0273
3877,841.60583
3878,293.07095
3879,185.23862
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,67.743164
3887,117.576035
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,191.59222
3894,236.57158
3895,535.81366
3896,296.08118
3897,318.80917
3898,0.0
3899,0.0
3900,148.3231
3901,239.59746
3902,291.66122
3903,241.72655
3904,330.14233
3905,237.8207
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,67.64654
3912,131.50078
3913,293.5836
3914,289.67752
3915,252.25612
3916,188.73137
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,95.85973
3924,61.13929
3925,120.17534
3926,30.736147
3927,356.24738
3928,243.48936
3929,185.6802
3930,46.667004
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,211.0608
3937,486.35086
3938,252.01555
3939,150.5959
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,62.49284
3947,80.197
3948,0.0
3949,0.0
3950,38.122738
3951,121.17644
3952,229.60667
3953,426.5756
3954,268.315
3955,212.6705
3956,87.57548
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,20.619629
3964,116.62865
3965,210.18567
3966,411.31522
3967,204.46463
3968,219.89066
3969,47.039696
3970,0.0
3971,0.0
3972,133.08208
3973,202.29474
3974,601.89044
3975,380.86887
3976,417.12262
3977,160.08089
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,63.1818
3984,157.9664
3985,360.74576
3986,699.96375
3987,217.16165
3988,233.69276
3989,76.554375
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,101.69414
3996,308.96732
3997,102.2742
3998,13.703691
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,77.81973
4004,146.949
4005,202.36732
4006,313.0419
4007,127.24012
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,188.47939
4016,341.74713
4017,707.99805
4018,396.78876
4019,500.10605
4020,0.0
4021,0.0
4022,0.0
4023,41.127674
4024,154.66304
4025,262.59158
4026,684.9488
4027,243.89894
4028,278.25037
4029,56.581963
4030,0.0
4031,0.0
4032,178.29578
4033,245.65446
4034,279.2128
4035,62.877316
4036,8.501942
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,36.492744
4043,64.631065
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,115.49269
4050,200.19626
4051,321.2185
4052,347.95364
4053,395.5766
4054,149.40771
4055,0.0
4056,136.28854
4057,306.91483
4058,216.384
4059,611.61316
4060,296.70557
4061,13.254351
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,131.50232
4067,192.58612
4068,0.0
4069,0.0
4070,0.0
4071,38.653942
4072,113.773254
4073,184.2402
4074,345.05466
4075,502.75357
4076,227.444
4077,52.042625
4078,0.0
4079,0.0
4080,288.548
4081,173.39944
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,100.90606
4089,182.59818
4090,132.46109
4091,423.41736
4092,250.07278
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,99.31603
4100,141.29874
4101,525.5861
4102,185.60432
4103,238.5484
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,27.010641
4109,37.746162
4110,200.22536
4111,459.42502
4112,282.97235
4113,89.76273
4114,89.89583
4115,0.0
4116,423.54242
4117,75.56196
4118,143.68799
4119,78.55879
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,87.77335
4125,221.55258
4126,482.56805
4127,698.8861
4128,2.4387343
4129,82.44966
4130,336.3118
4131,541.8093
4132,278.4796
4133,524.01935
4134,96.748726
4135,48.048904
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,0.0
4146,62.100487
4147,94.777504
4148,547.80444
4149,187.61198
4150,305.78094
4151,304.3001
4152,136.0936
4153,289.88947
4154,758.5416
4155,356.7804
4156,11.068075
4157,163.97406
4158,95.05451
4159,0.0
4160,0.0
4161,39.844917
4162,146.27284
4163,217.33424
4164,281.01752
4165,162.09352
4166,41.030083
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,53.699715
4172,150.83037
4173,94.09418
4174,508.09088
4175,359.01453
4176,0.0
4177,0.0
4178,32.993813
4179,95.83746
4180,134.26115
4181,317.6422
4182,501.30463
4183,263.54776
4184,88.33697
4185,0.0
4186,0.0
4187,0.0
4188,94.733795
4189,190.66632
4190,365.29556
4191,168.76993
4192,291.4562
4193,140.63817
4194,7.8590865
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,407.78024
4201,400.31784
4202,122.97811
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,30.053047
4209,122.825165
4210,143.76517
4211,452.76947
4212,194.27905
4213,72.66963
4214,38.0059
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,45.85099
4220,80.15652
4221,60.506905
4222,556.6888
4223,364.29633
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,14.66569
4229,30.92968
4230,461.79257
4231,407.7305
4232,360.44714
4233,150.65376
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,24.93997
4241,61.267845
4242,346.63388
4243,939.3213
4244,250.19482
4245,595.16705
4246,208.29984
4247,0.0
4248,391.24182
4249,398.25198
4250,170.62793
4251,164.58937
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,3.7819815
4257,71.54914
4258,157.70625
4259,261.8209
4260,0.0
4261,0.0
4262,0.0
4263,41.566334
4264,361.27237
4265,951.25684
4266,212.98155
4267,578.27423
4268,164.03119
4269,25.425573
4270,0.0
4271,0.0
4272,363.5581
4273,369.30856
4274,105.13899
4275,48.620598
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,30.043468
4281,184.55302
4282,132.35927
4283,392.1584
4284,0.0
4285,0.0
4286,0.0
4287,0.0
4288,12.256725
4289,83.95919
4290,150.61256
4291,403.9518
4292,157.41202
4293,191.50647
4294,310.85468
4295,65.08288
4296,308.3136
4297,310.1826
4298,281.35046
4299,96.15827
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,98.57376
4306,208.9837
4307,256.75748
4308,217.63971
4309,839.3524
4310,317.68878
4311,337.15988
4312,41.892757
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,11.349394
4318,92.478874
4319,205.10696
4320,0.0
4321,0.0
4322,5.9264603
4323,132.37476
4324,71.95273
4325,234.50279
4326,320.33917
4327,606.30426
4328,220.08609
4329,0.0
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,94.90862
4336,182.16557
4337,470.80792
4338,341.0375
4339,488.96765
4340,323.63416
4341,0.0
4342,0.0
4343,0.0
4344,131.66072
4345,126.296326
4346,508.96484
4347,308.16336
4348,253.49438
4349,61.015827
4350,0.0
4351,0.0
4352,0.0
4353,0.0
4354,9.682618
4355,104.842155
4356,457.8041
4357,449.60468
4358,236.05609
4359,0.0
4360,0.0
4361,0.0
4362,0.0
4363,0.0
4364,45.69647
4365,142.41867
4366,228.6446
4367,277.50186
4368,124.63046
4369,188.79994
4370,224.49344
4371,263.47726
4372,409.84564
4373,246.32462
4374,270.0438
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,193.35735
4381,78.46047
4382,0.0
4383,0.0
4384,0.0
4385,0.0
4386,33.566906
4387,176.6516
4388,181.4733
4389,329.59882
4390,316.6723
4391,253.58722
4392,362.29672
4393,106.02336
4394,139.58156
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,25.879627
4400,180.18735
4401,255.37791
4402,192.30034
4403,63.330505
4404,0.0
4405,16.363907
4406,56.974354
4407,94.609924
4408,133.98666
4409,190.04741
4410,254.28044
4411,240.10281
4412,154.82462
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,4.63195
4420,63.065487
4421,175.55293
4422,277.68597
4423,239.51105
4424,442.1869
4425,280.47696
4426,228.90901
4427,126.100235
4428,16.810392
4429,86.074875
4430,31.705315
4431,108.581245
4432,573.2378
4433,466.67416
4434,351.34845
4435,227.36366
4436,6.7735753
4437,0.0
4438,0.0
4439,0.0
4440,467.151
4441,201.62727
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,0.0
4449,112.63225
4450,432.13882
4451,131.23245
4452,0.0
4453,0.0
4454,0.0
4455,42.400337
4456,196.51535
4457,275.0576
4458,249.69435
4459,412.53122
4460,154.33408
4461,246.40956
4462,30.738667
4463,0.0
4464,363.84027
4465,263.75952
4466,97.44361
4467,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4472,0.0
4473,117.37095
4474,100.522835
4475,164.32997
4476,0.0
4477,0.0
4478,0.0
4479,137.81754
4480,231.792
4481,542.5515
4482,631.6489
4483,235.82178
4484,73.49358
4485,0.0
4486,0.0
4487,0.0
4488,8.91391
4489,114.40225
4490,155.35504
4491,487.65274
4492,244.88217
4493,398.00482
4494,439.1952
4495,118.01456
4496,0.0
4497,0.0
4498,0.0
4499,0.0
4500,0.0
4501,2.7474978
4502,17.14933
4503,44.04645
4504,357.96405
4505,341.40964
4506,313.65686
4507,184.13768
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,164.48933
4513,163.37384
4514,713.0448
4515,88.41728
4516,265.33054
4517,32.272488
4518,0.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,52.136673
4524,65.89507
4525,156.05249
4526,246.64537
4527,788.9636
4528,224.0251
4529,370.67105
4530,141.48015
4531,0.0
4532,0.0
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,164.27707
4542,226.70892
4543,404.79623
4544,623.6366
4545,391.2321
4546,57.48562
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,39.21328
4552,203.85017
4553,48.58275
4554,310.7991
4555,147.03922
4556,157.47372
4557,115.10797
4558,10.458001
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,1.415045
4564,211.82324
4565,340.6305
4566,837.1605
4567,339.30786
4568,565.5174
4569,38.13177
4570,0.0
4571,0.0
4572,327.70135
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,10.914471
4580,202.96556
4581,136.06
4582,232.93726
4583,240.06296
4584,43.394142
4585,106.44248
4586,183.86543
4587,251.79686
4588,404.25476
4589,210.64996
4590,188.07645
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,39.013252
4600,235.17305
4601,173.63753
4602,535.1518
4603,276.1427
4604,185.35365
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.4785223
4613,110.59014
4614,271.0555
4615,222.16156
4616,198.62883
4617,422.79147
4618,197.6414
4619,53.4828
4620,1.0914421
4621,84.29995
4622,217.926
4623,338.8559
4624,551.09076
4625,443.34464
4626,308.4368
4627,1.8619863
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,63.230824
4638,260.52463
4639,101.98427
4640,601.287
4641,331.88443
4642,231.41016
4643,80.36024
4644,253.5397
4645,414.38135
4646,339.69543
4647,317.93106
4648,392.47562
4649,59.869343
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,91.14707
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,84.20719
4661,180.62036
4662,302.384
4663,365.99658
4664,373.96866
4665,232.51268
4666,0.0
4667,0.0
4668,338.98364
4669,452.0346
4670,290.82794
4671,28.799837
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,26.738728
4678,65.722565
4679,291.4286
4680,393.12775
4681,0.0
4682,88.7248
4683,314.98422
4684,59.833107
4685,0.0
4686,0.0
4687,0.0
4688,0.0
4689,41.244217
4690,146.59518
4691,189.17046
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,26.5112
4698,72.53844
4699,157.5466
4700,342.9562
4701,301.50812
4702,513.5775
4703,291.37805
