,0
4140,82.8
4141,145.8
4142,0.0
4143,0.2
4144,0.0
4145,21.8
4146,2.4
4147,104.0
4148,539.2
4149,233.4
4150,277.8
4151,334.6
4152,240.0
4153,206.8
4154,422.6
4155,689.8
4156,18.0
4157,18.8
4158,4.2
4159,0.0
4160,0.4
4161,43.6
4162,13.2
4163,143.2
4164,289.3
4165,29.7
4166,37.1
4167,0.0
4168,0.0
4169,0.0
4170,0.5
4171,6.1
4172,82.1
4173,106.7
4174,547.9
4175,673.1
4176,0.0
4177,31.8
4178,71.7
4179,135.8
4180,129.9
4181,336.0
4182,346.2
4183,209.0
4184,41.6
4185,3.7
4186,0.0
4187,0.0
4188,128.9
4189,151.2
4190,357.9
4191,198.6
4192,341.6
4193,171.5
4194,43.8
4195,0.0
4196,0.0
4197,0.0
4198,0.5
4199,6.6
4200,316.4
4201,329.6
4202,74.6
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,78.9
4209,135.8
4210,41.6
4211,405.9
4212,282.8
4213,100.2
4214,14.6
4215,2.8
4216,5.2
4217,11.0
4218,5.6
4219,169.8
4220,103.2
4221,115.0
4222,607.2
4223,381.4
4224,0.3
4225,0.0
4226,0.0
4227,21.6
4228,4.8
4229,64.8
4230,582.9
4231,432.7
4232,263.9
4233,130.5
4234,39.1
4235,0.8
4236,0.4
4237,0.0
4238,0.0
4239,0.0
4240,34.6
4241,66.2
4242,361.2
4243,940.4
4244,249.4
4245,600.8
4246,129.0
4247,44.6
4248,262.8
4249,429.4
4250,293.4
4251,47.2
4252,7.4
4253,0.0
4254,26.6
4255,0.0
4256,0.0
4257,30.4
4258,164.6
4259,182.0
4260,0.0
4261,0.0
4262,34.6
4263,66.2
4264,361.2
4265,940.4
4266,249.4
4267,600.8
4268,129.0
4269,44.6
4270,0.6
4271,0.0
4272,407.4
4273,247.4
4274,55.8
4275,44.2
4276,0.0
4277,0.0
4278,0.2
4279,26.6
4280,9.0
4281,181.4
4282,94.8
4283,466.2
4284,0.0
4285,3.3
4286,0.3
4287,0.0
4288,37.9
4289,132.4
4290,181.9
4291,442.5
4292,103.3
4293,140.6
4294,331.3
4295,12.2
4296,239.6
4297,377.4
4298,474.2
4299,125.8
4300,0.0
4301,0.0
4302,0.5
4303,0.3
4304,0.0
4305,99.4
4306,198.9
4307,199.9
4308,247.8
4309,515.2
4310,670.0
4311,264.7
4312,10.2
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,5.2
4318,117.0
4319,54.6
4320,7.8
4321,15.6
4322,1.2
4323,184.0
4324,88.0
4325,216.0
4326,272.0
4327,676.0
4328,209.4
4329,14.0
4330,0.0
4331,0.0
4332,0.0
4333,1.7
4334,71.6
4335,45.7
4336,182.5
4337,443.9
4338,377.7
4339,418.0
4340,339.7
4341,0.0
4342,0.0
4343,0.0
4344,96.3
4345,182.5
4346,525.9
4347,445.5
4348,277.5
4349,53.5
4350,0.0
4351,0.0
4352,0.0
4353,0.0
4354,2.7
4355,0.0
4356,192.1
4357,334.9
4358,79.7
4359,0.0
4360,0.0
4361,0.0
4362,0.0
4363,5.3
4364,82.3
4365,229.4
4366,301.8
4367,239.6
4368,45.8
4369,199.1
4370,170.9
4371,465.5
4372,325.0
4373,203.5
4374,357.0
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.5
4380,129.0
4381,44.6
4382,0.6
4383,0.0
4384,7.2
4385,5.8
4386,59.4
4387,219.8
4388,198.4
4389,292.4
4390,274.0
4391,272.0
4392,117.3
4393,350.8
4394,126.2
4395,1.8
4396,2.0
4397,0.0
4398,0.0
4399,70.7
4400,82.2
4401,370.8
4402,262.4
4403,136.1
4404,83.8
4405,64.3
4406,99.6
4407,97.6
4408,198.6
4409,171.2
4410,205.5
4411,306.4
4412,245.4
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,108.1
4420,24.7
4421,202.1
4422,243.4
4423,241.9
4424,467.4
4425,250.6
4426,196.8
4427,0.0
4428,1.0
4429,82.0
4430,58.4
4431,92.4
4432,660.4
4433,267.2
4434,282.8
4435,100.2
4436,14.6
4437,2.8
4438,5.2
4439,11.0
4440,573.8
4441,184.6
4442,4.0
4443,1.8
4444,0.0
4445,0.0
4446,0.0
4447,25.0
4448,40.2
4449,221.4
4450,305.0
4451,152.8
4452,0.4
4453,6.8
4454,0.0
4455,22.4
4456,245.2
4457,268.8
4458,244.8
4459,444.2
4460,142.6
4461,228.3
4462,37.6
4463,64.4
4464,336.0
4465,346.2
4466,209.0
4467,41.6
4468,3.7
4469,0.0
4470,0.0
4471,0.1
4472,1.7
4473,46.3
4474,79.5
4475,197.5
4476,0.4
4477,43.6
4478,13.2
4479,143.2
4480,247.8
4481,515.2
4482,670.0
4483,264.7
4484,10.2
4485,0.0
4486,0.0
4487,0.0
4488,14.2
4489,32.4
4490,90.6
4491,468.8
4492,277.6
4493,435.0
4494,368.0
4495,19.8
4496,17.8
4497,0.4
4498,0.0
4499,0.0
4500,0.0
4501,21.6
4502,4.8
4503,64.8
4504,582.9
4505,432.7
4506,263.9
4507,130.5
4508,39.1
4509,0.8
4510,1.0
4511,0.0
4512,142.8
4513,225.8
4514,644.0
4515,224.6
4516,278.2
4517,51.2
4518,0.0
4519,0.0
4520,0.0
4521,7.8
4522,15.6
4523,1.2
4524,61.8
4525,159.4
4526,262.2
4527,905.8
4528,214.2
4529,419.8
4530,51.6
4531,7.2
4532,0.0
4533,1.4
4534,36.6
4535,129.8
4536,4.2
4537,0.0
4538,0.4
4539,43.6
4540,13.2
4541,143.2
4542,247.8
4543,515.2
4544,670.0
4545,264.7
4546,10.2
4547,0.0
4548,0.0
4549,0.0
4550,32.8
4551,30.0
4552,209.2
4553,67.2
4554,362.0
4555,177.4
4556,174.0
4557,163.2
4558,31.2
4559,0.0
4560,0.0
4561,4.6
4562,0.0
4563,52.0
4564,180.4
4565,380.6
4566,788.6
4567,397.8
4568,625.0
4569,75.0
4570,0.0
4571,0.0
4572,279.4
4573,43.6
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,32.8
4579,30.0
4580,209.2
4581,67.2
4582,362.0
4583,177.4
4584,33.0
4585,162.2
4586,127.4
4587,281.4
4588,299.8
4589,229.2
4590,189.6
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,1.0
4596,0.0
4597,0.0
4598,0.0
4599,64.7
4600,79.5
4601,246.3
4602,525.8
4603,261.5
4604,387.2
4605,82.6
4606,19.5
4607,3.3
4608,0.0
4609,0.0
4610,0.5
4611,0.3
4612,0.0
4613,99.4
4614,198.9
4615,199.9
4616,287.3
4617,303.8
4618,128.0
4619,1.0
4620,27.5
4621,71.6
4622,210.5
4623,342.5
4624,405.9
4625,316.4
4626,329.6
4627,74.6
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,10.3
4633,1.2
4634,1.7
4635,0.0
4636,1.0
4637,51.9
4638,422.3
4639,78.4
4640,616.3
4641,316.4
4642,230.5
4643,53.4
4644,200.6
4645,377.2
4646,460.8
4647,350.4
4648,413.8
4649,60.4
4650,54.0
4651,50.6
4652,0.0
4653,0.8
4654,2.8
4655,42.6
4656,2.8
4657,0.0
4658,0.8
4659,18.3
4660,128.9
4661,151.2
4662,357.9
4663,198.6
4664,341.6
4665,171.5
4666,43.8
4667,0.0
4668,616.3
4669,316.4
4670,230.5
4671,53.4
4672,0.0
4673,16.8
4674,0.0
4675,0.0
4676,6.9
4677,19.2
4678,96.3
4679,182.5
4680,509.4
4681,169.8
4682,150.4
4683,115.8
4684,46.4
4685,62.4
4686,0.0
4687,0.0
4688,0.0
4689,64.4
4690,130.8
4691,208.2
4692,27.6
4693,0.0
4694,0.0
4695,3.3
4696,0.3
4697,10.0
4698,45.8
4699,199.1
4700,170.9
4701,465.5
4702,325.0
4703,203.5
