,0
4141,170.2
4142,164.2
4143,142.6
4144,66.6
4145,33.8
4146,25.2
4147,9.0
4148,115.0
4149,6.0
4150,17.4
4151,0.0
4152,190.8
4153,67.4
4154,46.4
4155,34.6
4156,32.0
4157,13.8
4158,1.4
4159,0.0
4160,11.4
4161,60.0
4162,145.6
4163,229.4
4164,37.5
4165,17.1
4166,4.4
4167,5.4
4168,3.3
4169,44.5
4170,47.1
4171,44.6
4172,140.2
4173,137.7
4174,139.8
4175,94.5
4176,100.7
4177,251.5
4178,264.4
4179,171.0
4180,54.7
4181,81.2
4182,143.5
4183,12.5
4184,9.0
4185,1.6
4186,0.5
4187,59.8
4188,102.6
4189,70.0
4190,35.5
4191,16.7
4192,0.0
4193,10.0
4194,20.3
4195,16.9
4196,51.1
4197,83.3
4198,92.3
4199,102.0
4200,29.1
4201,12.5
4202,0.8
4203,10.3
4204,33.6
4205,146.8
4206,221.8
4207,168.1
4208,191.0
4209,65.1
4210,126.3
4211,51.2
4212,4.6
4213,0.3
4214,5.9
4215,38.6
4216,116.6
4217,93.9
4218,166.5
4219,104.3
4220,66.1
4221,14.9
4222,39.7
4223,45.6
4224,46.2
4225,243.5
4226,192.7
4227,255.0
4228,40.4
4229,52.7
4230,25.2
4231,58.6
4232,3.7
4233,18.3
4234,1.3
4235,7.1
4236,0.0
4237,115.2
4238,74.6
4239,91.6
4240,167.0
4241,28.8
4242,90.2
4243,12.0
4244,1.6
4245,3.0
4246,30.4
4247,5.6
4248,251.5
4249,264.4
4250,171.0
4251,54.7
4252,81.2
4253,143.5
4254,12.5
4255,9.0
4256,1.6
4257,0.5
4258,59.8
4259,55.7
4260,21.6
4261,0.3
4262,2.5
4263,22.6
4264,129.1
4265,139.8
4266,302.2
4267,310.3
4268,128.1
4269,45.2
4270,10.5
4271,28.4
4272,36.2
4273,18.3
4274,197.2
4275,114.5
4276,113.8
4277,27.9
4278,21.7
4279,15.0
4280,2.2
4281,2.0
4282,27.4
4283,28.4
4284,128.8
4285,46.9
4286,50.1
4287,17.0
4288,5.1
4289,6.9
4290,18.3
4291,48.6
4292,19.5
4293,99.1
4294,166.9
4295,169.5
4296,179.0
4297,86.0
4298,95.8
4299,46.6
4300,71.4
4301,30.8
4302,2.4
4303,131.4
4304,45.8
4305,18.4
4306,70.7
4307,207.8
4308,55.6
4309,30.1
4310,29.9
4311,25.8
4312,26.0
4313,0.0
4314,53.9
4315,56.1
4316,167.5
4317,325.2
4318,116.4
4319,99.3
4320,0.0
4321,1.3
4322,29.8
4323,46.2
4324,243.5
4325,192.7
4326,255.0
4327,40.4
4328,52.7
4329,25.2
4330,58.6
4331,3.7
4332,5.7
4333,57.7
4334,18.3
4335,135.4
4336,112.7
4337,187.5
4338,64.7
4339,64.8
4340,27.1
4341,7.8
4342,8.7
4343,10.5
4344,148.8
4345,161.7
4346,173.9
4347,311.9
4348,155.4
4349,99.3
4350,93.5
4351,40.6
4352,0.8
4353,12.0
4354,3.8
4355,47.7
4356,64.2
4357,172.7
4358,68.4
4359,37.5
4360,17.1
4361,4.4
4362,5.4
4363,3.3
4364,44.5
4365,47.1
4366,44.6
4367,140.2
4368,16.9
4369,51.1
4370,83.3
4371,92.3
4372,102.0
4373,106.2
4374,46.7
4375,25.9
4376,24.1
4377,18.4
4378,7.0
4379,0.6
4380,1.0
4381,0.2
4382,4.5
4383,4.1
4384,96.9
4385,187.0
4386,163.9
4387,145.8
4388,77.4
4389,16.1
4390,6.4
4391,0.0
4392,47.8
4393,24.5
4394,4.1
4395,21.1
4396,1.8
4397,8.4
4398,0.8
4399,8.7
4400,151.3
4401,152.1
4402,153.9
4403,86.5
4404,22.4
4405,48.3
4406,72.3
4407,72.7
4408,260.4
4409,135.5
4410,116.7
4411,126.5
4412,48.8
4413,6.7
4414,3.8
4415,7.5
4416,133.5
4417,119.2
4418,32.9
4419,24.1
4420,5.0
4421,11.8
4422,4.2
4423,2.9
4424,88.7
4425,59.3
4426,176.9
4427,121.0
4428,4.9
4429,21.6
4430,0.3
4431,2.5
4432,22.6
4433,129.1
4434,139.8
4435,302.2
4436,310.3
4437,128.1
4438,45.2
4439,10.5
4440,10.9
4441,1.7
4442,1.0
4443,0.2
4444,4.5
4445,4.1
4446,96.9
4447,187.0
4448,163.9
4449,145.8
4450,77.4
4451,16.1
4452,31.8
4453,0.2
4454,41.2
4455,118.8
4456,68.0
4457,186.0
4458,92.4
4459,66.2
4460,96.4
4461,11.4
4462,9.8
4463,51.4
4464,1.7
4465,1.0
4466,0.2
4467,4.5
4468,4.1
4469,96.9
4470,187.0
4471,163.9
4472,145.8
4473,77.4
4474,16.1
4475,6.4
4476,27.0
4477,7.0
4478,1.2
4479,58.8
4480,16.2
4481,135.9
4482,40.3
4483,134.5
4484,163.2
4485,153.2
4486,38.1
4487,10.8
4488,42.3
4489,194.6
4490,77.8
4491,117.2
4492,30.6
4493,53.4
4494,35.9
4495,13.3
4496,26.9
4497,5.7
4498,57.7
4499,18.3
4500,264.4
4501,171.0
4502,54.7
4503,81.2
4504,143.5
4505,12.5
4506,9.0
4507,1.6
4508,0.5
4509,59.8
4510,55.7
4511,26.5
4512,24.9
4513,18.4
4514,9.0
4515,4.7
4516,9.3
4517,4.0
4518,52.6
4519,114.8
4520,105.0
4521,269.6
4522,100.8
4523,86.8
4524,144.2
4525,99.2
4526,49.2
4527,60.0
4528,18.2
4529,12.8
4530,1.4
4531,21.0
4532,2.8
4533,47.8
4534,122.2
4535,244.2
4536,68.3
4537,7.1
4538,29.1
4539,12.5
4540,0.8
4541,10.3
4542,33.6
4543,146.8
4544,221.8
4545,168.1
4546,191.0
4547,65.1
4548,1.0
4549,6.1
4550,2.9
4551,8.4
4552,111.5
4553,66.5
4554,179.7
4555,133.5
4556,119.2
4557,32.9
4558,24.1
4559,5.0
4560,35.3
4561,95.4
4562,93.1
4563,16.0
4564,57.1
4565,27.0
4566,7.0
4567,1.2
4568,58.8
4569,16.2
4570,135.9
4571,40.3
4572,156.5
4573,126.5
4574,43.1
4575,8.9
4576,31.3
4577,20.1
4578,12.4
4579,56.0
4580,63.3
4581,59.4
4582,155.1
4583,160.7
4584,97.7
4585,96.0
4586,59.7
4587,37.8
4588,13.3
4589,6.4
4590,24.6
4591,2.1
4592,120.7
4593,50.7
4594,267.4
4595,86.7
4596,33.0
4597,10.9
4598,1.7
4599,1.0
4600,0.2
4601,4.5
4602,4.1
4603,96.9
4604,187.0
4605,163.9
4606,145.8
4607,77.4
4608,71.4
4609,30.8
4610,2.4
4611,131.4
4612,45.8
4613,18.4
4614,70.7
4615,207.8
4616,108.1
4617,181.1
4618,62.9
4619,23.8
4620,10.9
4621,2.4
4622,30.4
4623,292.2
4624,234.7
4625,134.2
4626,84.8
4627,71.2
4628,27.9
4629,28.5
4630,9.6
4631,1.3
4632,83.3
4633,92.3
4634,102.0
4635,106.2
4636,46.7
4637,25.9
4638,24.1
4639,18.4
4640,7.0
4641,0.6
4642,18.9
4643,73.4
4644,27.9
4645,21.7
4646,15.0
4647,2.2
4648,2.0
4649,27.4
4650,28.4
4651,14.0
4652,104.0
4653,99.6
4654,79.3
4655,75.1
4656,0.0
4657,0.0
4658,6.2
4659,16.9
4660,10.0
4661,135.9
4662,122.7
4663,250.4
4664,78.3
4665,85.1
4666,91.7
4667,33.3
4668,96.8
4669,114.7
4670,108.1
4671,154.4
4672,38.1
4673,35.6
4674,33.3
4675,3.4
4676,0.0
4677,2.1
4678,40.3
4679,26.6
4680,33.8
4681,25.2
4682,9.0
4683,115.0
4684,6.0
4685,17.4
4686,0.0
4687,77.2
4688,183.2
4689,190.0
4690,77.4
4691,98.8
4692,12.5
4693,0.8
4694,10.3
4695,33.6
4696,146.8
4697,221.8
4698,168.1
4699,191.0
4700,65.1
4701,126.3
4702,51.2
4703,14.0
