,0
4141,0.6
4142,8.4
4143,50.9
4144,47.2
4145,89.8
4146,157.7
4147,141.7
4148,133.4
4149,101.4
4150,40.8
4151,20.2
4152,199.1
4153,63.1
4154,1.0
4155,22.4
4156,7.7
4157,3.3
4158,10.2
4159,7.6
4160,126.5
4161,130.0
4162,96.2
4163,214.3
4164,184.3
4165,44.6
4166,25.5
4167,11.8
4168,34.6
4169,0.5
4170,10.5
4171,3.9
4172,103.0
4173,186.7
4174,227.9
4175,64.2
4176,27.8
4177,73.2
4178,17.4
4179,0.6
4180,1.0
4181,0.8
4182,46.0
4183,70.8
4184,100.0
4185,190.6
4186,158.6
4187,51.6
4188,94.5
4189,44.5
4190,45.5
4191,6.3
4192,17.2
4193,28.9
4194,1.8
4195,27.4
4196,198.4
4197,283.1
4198,284.0
4199,220.7
4200,215.1
4201,309.1
4202,141.2
4203,30.6
4204,3.8
4205,65.7
4206,12.5
4207,0.3
4208,2.5
4209,12.3
4210,100.7
4211,251.5
4212,8.9
4213,136.5
4214,476.1
4215,162.7
4216,318.3
4217,120.1
4218,25.8
4219,38.7
4220,30.1
4221,1.3
4222,0.5
4223,23.1
4224,0.0
4225,11.4
4226,60.0
4227,145.6
4228,229.4
4229,168.6
4230,98.8
4231,109.0
4232,47.6
4233,33.2
4234,7.4
4235,16.0
4236,142.6
4237,46.8
4238,53.2
4239,3.3
4240,0.5
4241,8.8
4242,0.8
4243,0.0
4244,64.9
4245,110.3
4246,225.8
4247,224.5
4248,135.9
4249,40.3
4250,134.5
4251,163.2
4252,153.2
4253,38.1
4254,10.8
4255,1.3
4256,0.0
4257,0.0
4258,3.0
4259,21.1
4260,288.1
4261,258.5
4262,124.3
4263,109.2
4264,50.2
4265,20.4
4266,23.0
4267,0.8
4268,1.0
4269,23.0
4270,100.5
4271,161.3
4272,17.0
4273,27.2
4274,16.8
4275,22.4
4276,48.3
4277,72.3
4278,72.7
4279,260.4
4280,135.5
4281,116.7
4282,126.5
4283,48.8
4284,2.5
4285,22.6
4286,129.1
4287,139.8
4288,302.2
4289,310.3
4290,128.1
4291,45.2
4292,10.5
4293,28.4
4294,7.6
4295,10.9
4296,36.1
4297,52.0
4298,16.2
4299,80.7
4300,4.6
4301,2.1
4302,24.7
4303,5.1
4304,137.6
4305,246.8
4306,244.3
4307,118.7
4308,9.0
4309,13.6
4310,49.2
4311,68.2
4312,124.4
4313,96.6
4314,93.0
4315,45.4
4316,28.6
4317,27.0
4318,2.8
4319,0.0
4320,92.3
4321,102.0
4322,106.2
4323,46.7
4324,25.9
4325,24.1
4326,18.4
4327,7.0
4328,0.6
4329,18.9
4330,73.4
4331,96.8
4332,38.1
4333,0.5
4334,12.7
4335,5.8
4336,1.9
4337,36.2
4338,134.4
4339,92.3
4340,198.1
4341,128.6
4342,38.6
4343,25.8
4344,88.2
4345,162.4
4346,215.1
4347,309.1
4348,141.2
4349,30.6
4350,3.8
4351,65.7
4352,12.5
4353,0.3
4354,2.5
4355,12.3
4356,50.7
4357,267.4
4358,86.7
4359,124.6
4360,36.1
4361,52.0
4362,16.2
4363,80.7
4364,4.6
4365,2.1
4366,24.7
4367,5.1
4368,90.6
4369,201.0
4370,190.8
4371,67.4
4372,46.4
4373,34.6
4374,32.0
4375,13.8
4376,1.4
4377,0.0
4378,11.4
4379,60.0
4380,167.5
4381,325.2
4382,116.4
4383,99.3
4384,199.1
4385,63.1
4386,1.0
4387,22.4
4388,7.7
4389,3.3
4390,10.2
4391,7.6
4392,207.3
4393,211.9
4394,105.2
4395,110.6
4396,63.8
4397,19.7
4398,3.8
4399,1.3
4400,0.6
4401,45.9
4402,75.8
4403,157.9
4404,0.0
4405,64.9
4406,110.3
4407,225.8
4408,224.5
4409,110.7
4410,146.0
4411,65.5
4412,16.3
4413,0.2
4414,2.6
4415,7.8
4416,1.3
4417,3.8
4418,16.5
4419,8.9
4420,136.5
4421,476.1
4422,162.7
4423,318.3
4424,120.1
4425,25.8
4426,38.7
4427,30.1
4428,3.8
4429,1.3
4430,0.6
4431,45.9
4432,75.8
4433,157.9
4434,189.8
4435,157.3
4436,156.5
4437,126.5
4438,43.1
4439,8.9
4440,179.7
4441,22.7
4442,70.0
4443,35.5
4444,60.7
4445,13.3
4446,0.3
4447,9.8
4448,7.5
4449,5.3
4450,44.3
4451,139.6
4452,211.9
4453,105.2
4454,110.6
4455,63.8
4456,19.7
4457,3.8
4458,1.3
4459,0.6
4460,45.9
4461,75.8
4462,157.9
4463,189.8
4464,102.0
4465,106.2
4466,46.7
4467,25.9
4468,24.1
4469,18.4
4470,7.0
4471,0.6
4472,18.9
4473,73.4
4474,96.8
4475,106.9
4476,122.8
4477,156.3
4478,163.1
4479,38.2
4480,32.9
4481,3.3
4482,1.7
4483,5.7
4484,0.4
4485,6.4
4486,36.2
4487,18.3
4488,181.0
4489,219.7
4490,95.5
4491,128.8
4492,46.9
4493,50.1
4494,17.0
4495,5.1
4496,6.9
4497,18.3
4498,48.6
4499,19.5
4500,216.0
4501,175.0
4502,48.3
4503,89.8
4504,55.6
4505,5.9
4506,16.6
4507,0.8
4508,15.6
4509,48.5
4510,148.8
4511,161.7
4512,70.7
4513,207.8
4514,108.1
4515,181.1
4516,62.9
4517,23.8
4518,53.7
4519,5.9
4520,1.0
4521,24.9
4522,6.4
4523,11.9
4524,0.8
4525,0.0
4526,0.0
4527,20.6
4528,21.6
4529,67.2
4530,186.4
4531,172.1
4532,108.8
4533,61.4
4534,29.4
4535,12.0
4536,57.8
4537,27.1
4538,3.8
4539,17.6
4540,1.5
4541,2.3
4542,25.9
4543,54.4
4544,113.3
4545,89.5
4546,57.2
4547,70.5
4548,8.1
4549,58.1
4550,62.9
4551,288.1
4552,258.5
4553,124.3
4554,109.2
4555,50.2
4556,20.4
4557,23.0
4558,0.8
4559,1.0
4560,28.6
4561,27.0
4562,2.8
4563,0.0
4564,18.2
4565,2.6
4566,76.0
4567,132.6
4568,150.6
4569,184.0
4570,130.6
4571,62.6
4572,6.4
4573,11.9
4574,127.4
4575,72.5
4576,121.1
4577,137.5
4578,89.0
4579,33.0
4580,10.9
4581,1.7
4582,1.0
4583,0.2
4584,157.3
4585,156.5
4586,126.5
4587,43.1
4588,8.9
4589,31.3
4590,20.1
4591,12.4
4592,56.0
4593,63.3
4594,59.4
4595,155.1
4596,77.4
4597,16.1
4598,6.4
4599,0.0
4600,0.0
4601,6.2
4602,16.9
4603,10.0
4604,135.9
4605,122.7
4606,250.4
4607,78.3
4608,88.7
4609,59.3
4610,176.9
4611,121.0
4612,78.3
4613,73.7
4614,40.8
4615,20.2
4616,1.7
4617,0.6
4618,8.4
4619,50.9
4620,3.1
4621,45.4
4622,0.8
4623,78.0
4624,166.2
4625,232.9
4626,163.8
4627,74.0
4628,83.9
4629,45.2
4630,11.9
4631,3.3
4632,109.6
4633,88.9
4634,183.8
4635,104.7
4636,18.4
4637,3.8
4638,0.6
4639,0.0
4640,11.1
4641,21.1
4642,31.5
4643,123.7
4644,163.3
4645,189.9
4646,151.1
4647,47.8
4648,24.5
4649,4.1
4650,21.1
4651,1.8
4652,8.4
4653,0.8
4654,8.7
4655,151.3
4656,57.6
4657,181.3
4658,217.4
4659,161.5
4660,193.6
4661,74.2
4662,34.1
4663,6.8
4664,1.1
4665,0.0
4666,3.6
4667,10.4
4668,95.5
4669,128.8
4670,46.9
4671,50.1
4672,17.0
4673,5.1
4674,6.9
4675,18.3
4676,48.6
4677,19.5
4678,99.1
4679,166.9
4680,0.0
4681,18.2
4682,2.6
4683,76.0
4684,132.6
4685,150.6
4686,184.0
4687,130.6
4688,62.6
4689,55.8
4690,16.8
4691,14.6
4692,9.8
4693,7.5
4694,5.3
4695,44.3
4696,139.6
4697,141.6
4698,113.8
4699,89.0
4700,7.2
4701,33.2
4702,0.0
4703,0.0
