,0
4141,26.0
4142,0.0
4143,53.9
4144,56.1
4145,167.5
4146,325.2
4147,116.4
4148,99.3
4149,199.1
4150,63.1
4151,1.0
4152,43.7
4153,16.2
4154,83.2
4155,122.7
4156,114.5
4157,145.8
4158,89.0
4159,30.5
4160,28.4
4161,15.0
4162,43.4
4163,0.0
4164,6.4
4165,36.2
4166,18.3
4167,197.2
4168,114.5
4169,113.8
4170,27.9
4171,21.7
4172,15.0
4173,2.2
4174,2.0
4175,27.4
4176,4.3
4177,0.3
4178,4.6
4179,0.3
4180,5.9
4181,38.6
4182,116.6
4183,93.9
4184,166.5
4185,104.3
4186,66.1
4187,14.9
4188,66.6
4189,33.8
4190,25.2
4191,9.0
4192,115.0
4193,6.0
4194,17.4
4195,0.0
4196,77.2
4197,183.2
4198,190.0
4199,77.4
4200,19.7
4201,20.2
4202,5.9
4203,18.1
4204,7.2
4205,4.4
4206,73.4
4207,59.3
4208,60.7
4209,171.7
4210,125.4
4211,101.5
4212,115.2
4213,74.6
4214,91.6
4215,167.0
4216,28.8
4217,90.2
4218,12.0
4219,1.6
4220,3.0
4221,30.4
4222,5.6
4223,25.6
4224,214.3
4225,56.8
4226,139.6
4227,66.3
4228,0.0
4229,16.6
4230,5.7
4231,30.3
4232,12.5
4233,126.3
4234,216.0
4235,175.0
4236,47.1
4237,44.6
4238,140.2
4239,137.7
4240,139.8
4241,94.5
4242,44.5
4243,45.5
4244,6.3
4245,17.2
4246,28.9
4247,1.8
4248,155.4
4249,99.3
4250,93.5
4251,40.6
4252,0.8
4253,12.0
4254,3.8
4255,47.7
4256,33.6
4257,123.3
4258,202.7
4259,158.2
4260,1.6
4261,3.0
4262,30.4
4263,5.6
4264,25.6
4265,128.6
4266,228.0
4267,255.2
4268,18.4
4269,124.6
4270,66.6
4271,10.8
4272,7.2
4273,33.2
4274,0.0
4275,0.0
4276,0.1
4277,43.7
4278,32.8
4279,83.3
4280,49.8
4281,134.6
4282,62.7
4283,41.0
4284,4.0
4285,52.6
4286,114.8
4287,105.0
4288,269.6
4289,100.8
4290,86.8
4291,55.9
4292,6.2
4293,10.9
4294,6.7
4295,0.0
4296,72.8
4297,84.8
4298,117.2
4299,139.8
4300,57.8
4301,53.4
4302,39.4
4303,7.4
4304,4.0
4305,14.8
4306,7.2
4307,0.0
4308,197.2
4309,114.5
4310,113.8
4311,27.9
4312,21.7
4313,15.0
4314,2.2
4315,2.0
4316,27.4
4317,28.4
4318,14.0
4319,104.0
4320,0.4
4321,6.4
4322,36.2
4323,18.3
4324,197.2
4325,114.5
4326,113.8
4327,27.9
4328,21.7
4329,15.0
4330,2.2
4331,2.0
4332,221.8
4333,168.1
4334,191.0
4335,65.1
4336,126.3
4337,51.2
4338,14.0
4339,1.6
4340,3.6
4341,4.9
4342,35.3
4343,68.8
4344,3.8
4345,7.5
4346,0.0
4347,20.3
4348,52.8
4349,87.3
4350,183.9
4351,97.9
4352,62.1
4353,18.4
4354,1.0
4355,33.1
4356,292.2
4357,234.7
4358,134.2
4359,84.8
4360,71.2
4361,27.9
4362,28.5
4363,9.6
4364,1.3
4365,3.1
4366,8.1
4367,58.1
4368,5.0
4369,11.8
4370,4.2
4371,2.9
4372,88.7
4373,59.3
4374,176.9
4375,121.0
4376,78.3
4377,73.7
4378,40.8
4379,20.2
4380,57.2
4381,70.5
4382,61.0
4383,3.1
4384,12.4
4385,1.3
4386,1.8
4387,9.2
4388,79.9
4389,68.6
4390,207.3
4391,211.9
4392,217.4
4393,161.5
4394,193.6
4395,74.2
4396,34.1
4397,6.8
4398,1.1
4399,0.0
4400,3.6
4401,10.4
4402,66.8
4403,14.1
4404,59.4
4405,155.1
4406,160.7
4407,149.9
4408,91.1
4409,26.8
4410,4.3
4411,0.3
4412,4.6
4413,0.3
4414,5.9
4415,38.6
4416,35.3
4417,68.8
4418,216.0
4419,181.0
4420,90.4
4421,101.3
4422,47.7
4423,7.1
4424,16.6
4425,2.8
4426,8.6
4427,12.4
4428,46.8
4429,53.2
4430,3.3
4431,0.5
4432,8.8
4433,0.8
4434,0.0
4435,64.9
4436,110.3
4437,225.8
4438,224.5
4439,110.7
4440,1.4
4441,0.0
4442,11.4
4443,60.0
4444,145.6
4445,229.4
4446,168.6
4447,98.8
4448,109.0
4449,47.6
4450,33.2
4451,7.4
4452,28.8
4453,47.6
4454,1.6
4455,5.3
4456,5.5
4457,1.0
4458,0.8
4459,23.7
4460,98.5
4461,70.4
4462,425.1
4463,57.1
4464,77.4
4465,98.8
4466,43.6
4467,3.6
4468,5.4
4469,3.4
4470,41.0
4471,4.4
4472,12.2
4473,25.8
4474,244.8
4475,125.4
4476,116.8
4477,145.9
4478,28.8
4479,47.6
4480,1.6
4481,5.3
4482,5.5
4483,1.0
4484,0.8
4485,23.7
4486,98.5
4487,70.4
4488,9.4
4489,8.2
4490,71.7
4491,7.9
4492,84.8
4493,108.2
4494,109.6
4495,88.9
4496,183.8
4497,104.7
4498,18.4
4499,3.8
4500,0.6
4501,18.9
4502,73.4
4503,96.8
4504,106.9
4505,134.5
4506,129.5
4507,77.3
4508,43.6
4509,10.8
4510,6.9
4511,32.4
4512,8.7
4513,151.3
4514,152.1
4515,153.9
4516,86.5
4517,62.5
4518,52.8
4519,38.4
4520,13.5
4521,16.1
4522,19.0
4523,31.8
4524,45.8
4525,18.4
4526,70.7
4527,207.8
4528,108.1
4529,181.1
4530,62.9
4531,23.8
4532,53.7
4533,5.9
4534,1.0
4535,24.9
4536,24.6
4537,2.1
4538,120.7
4539,50.7
4540,267.4
4541,86.7
4542,124.6
4543,36.1
4544,52.0
4545,16.2
4546,80.7
4547,4.6
4548,52.7
4549,25.2
4550,58.6
4551,3.7
4552,18.3
4553,1.3
4554,7.1
4555,67.2
4556,111.1
4557,298.0
4558,116.8
4559,145.9
4560,45.6
4561,1.3
4562,3.8
4563,16.5
4564,8.9
4565,136.5
4566,476.1
4567,162.7
4568,318.3
4569,120.1
4570,25.8
4571,38.7
4572,113.8
4573,89.0
4574,7.2
4575,33.2
4576,0.0
4577,0.0
4578,0.1
4579,43.7
4580,32.8
4581,83.3
4582,49.8
4583,134.6
4584,0.0
4585,3.6
4586,10.4
4587,66.8
4588,14.1
4589,294.4
4590,245.9
4591,145.2
4592,90.9
4593,68.3
4594,7.1
4595,29.1
4596,37.8
4597,29.6
4598,3.8
4599,0.2
4600,80.6
4601,36.6
4602,4.8
4603,148.2
4604,225.4
4605,193.8
4606,122.2
4607,51.2
4608,28.4
4609,15.0
4610,43.4
4611,0.0
4612,25.8
4613,32.9
4614,89.8
4615,114.7
4616,121.0
4617,154.4
4618,101.4
4619,87.7
4620,7.2
4621,23.4
4622,189.4
4623,170.2
4624,164.2
4625,142.6
4626,66.6
4627,33.8
4628,25.2
4629,9.0
4630,115.0
4631,6.0
4632,10.5
4633,8.2
4634,41.7
4635,98.1
4636,60.1
4637,163.3
4638,189.9
4639,151.1
4640,47.8
4641,24.5
4642,4.1
4643,21.1
4644,16.3
4645,0.2
4646,2.6
4647,7.8
4648,2.4
4649,64.8
4650,200.2
4651,102.7
4652,272.4
4653,147.2
4654,31.0
4655,86.6
4656,2.2
4657,2.0
4658,27.4
4659,28.4
4660,14.0
4661,104.0
4662,99.6
4663,79.3
4664,75.1
4665,73.7
4666,14.3
4667,84.7
4668,11.8
4669,4.2
4670,2.9
4671,88.7
4672,59.3
4673,176.9
4674,121.0
4675,78.3
4676,73.7
4677,40.8
4678,20.2
4679,1.7
4680,134.5
4681,163.2
4682,153.2
4683,38.1
4684,10.8
4685,1.3
4686,0.0
4687,0.0
4688,3.0
4689,21.1
4690,144.5
4691,85.4
4692,4.4
4693,5.4
4694,3.3
4695,44.5
4696,47.1
4697,44.6
4698,140.2
4699,137.7
4700,139.8
4701,94.5
4702,44.5
4703,45.5
4704,20.1
4705,12.4
4706,56.0
4707,63.3
4708,59.4
4709,155.1
4710,160.7
4711,149.9
4712,91.1
4713,26.8
4714,4.3
4715,0.3
