,0
3650,161.73799
3651,181.02444
3652,50.533443
3653,148.28757
3654,102.041214
3655,61.67058
3656,29.982628
3657,31.731766
3658,0.0
3659,0.0
3660,46.633984
3661,23.718803
3662,9.165045
3663,0.0
3664,0.0
3665,12.358495
3666,51.734432
3667,149.38461
3668,138.0943
3669,85.78073
3670,196.97243
3671,92.63412
3672,122.2237
3673,73.28485
3674,57.401615
3675,29.232811
3676,4.990957
3677,0.0
3678,0.0
3679,26.471613
3680,32.82716
3681,89.24835
3682,187.00273
3683,187.62521
3684,6.8275003
3685,9.504214
3686,17.849531
3687,36.92567
3688,84.01652
3689,103.17554
3690,111.23744
3691,126.12935
3692,50.773483
3693,30.188416
3694,10.860762
3695,2.9469714
3696,158.92218
3697,76.84398
3698,39.86994
3699,17.3629
3700,0.2704546
3701,16.108242
3702,18.399986
3703,2.508652
3704,5.0705934
3705,108.300186
3706,132.19652
3707,93.41917
3708,99.40643
3709,81.82673
3710,62.012794
3711,13.16736
3712,0.0
3713,0.0
3714,0.0
3715,16.486008
3716,13.517312
3717,71.74951
3718,195.10844
3719,168.52924
3720,65.0878
3721,44.822887
3722,29.574154
3723,16.6947
3724,10.585764
3725,19.844124
3726,12.689044
3727,54.3571
3728,94.3494
3729,194.72102
3730,186.43785
3731,104.37982
3732,90.68319
3733,54.772346
3734,41.784393
3735,18.289888
3736,9.8478775
3737,22.141619
3738,43.16227
3739,50.877815
3740,137.33261
3741,125.74923
3742,189.21825
3743,143.92607
3744,70.1121
3745,49.59125
3746,31.614157
3747,14.823856
3748,29.701803
3749,72.17299
3750,33.783813
3751,36.893314
3752,59.609554
3753,203.06445
3754,105.50986
3755,176.70142
3756,30.454407
3757,56.039543
3758,90.501755
3759,146.1465
3760,111.14968
3761,207.16339
3762,165.30461
3763,98.19578
3764,63.22049
3765,19.868395
3766,5.1813874
3767,0.0
3768,12.698568
3769,77.997665
3770,212.61484
3771,218.13553
3772,131.39403
3773,121.16733
3774,73.01261
3775,40.563362
3776,9.687072
3777,0.0
3778,11.86331
3779,30.441574
3780,8.072584
3781,6.6881213
3782,49.533325
3783,117.85102
3784,215.89766
3785,128.91998
3786,45.608
3787,63.80127
3788,43.031227
3789,12.194777
3790,19.634638
3791,41.879684
3792,41.298264
3793,55.439125
3794,123.52292
3795,221.70642
3796,169.34447
3797,122.55223
3798,108.52105
3799,69.09273
3800,6.814338
3801,0.0
3802,0.0
3803,9.43894
3804,77.68389
3805,44.68446
3806,27.500473
3807,10.874587
3808,7.0935493
3809,10.983609
3810,20.233877
3811,28.31945
3812,46.043365
3813,90.945755
3814,129.02444
3815,174.1239
3816,69.644745
3817,39.402653
3818,147.81941
3819,418.71152
3820,57.23629
3821,54.120228
3822,59.421696
3823,6.522549
3824,0.0
3825,21.460478
3826,18.160444
3827,12.436998
3828,228.74025
3829,179.16267
3830,136.66753
3831,104.217735
3832,46.101627
3833,15.364586
3834,7.6084175
3835,4.0873337
3836,39.969715
3837,53.17233
3838,55.771
3839,120.17849
3840,120.77241
3841,190.81808
3842,157.22488
3843,109.11227
3844,32.998535
3845,14.810815
3846,3.941183
3847,1.0681484
3848,0.0
3849,18.667469
3850,34.60615
3851,148.8998
3852,0.24664563
3853,44.057198
3854,121.335106
3855,193.995
3856,116.681335
3857,108.25963
3858,54.135166
3859,22.65455
3860,0.0
3861,0.0
3862,0.0
3863,7.538378
3864,57.75483
3865,33.871033
3866,23.013702
3867,16.79871
3868,27.431757
3869,37.54794
3870,59.680428
3871,113.14209
3872,118.26505
3873,198.01924
3874,151.07854
3875,137.66122
3876,21.108273
3877,16.242731
3878,10.970229
3879,12.6801605
3880,14.28796
3881,26.043348
3882,74.00554
3883,88.61183
3884,98.533005
3885,87.51142
3886,59.483814
3887,51.074486
3888,223.7378
3889,164.60228
3890,104.30437
3891,88.30854
3892,23.271257
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,19.078573
3898,146.29897
3899,270.0798
3900,12.839687
3901,11.257941
3902,16.800568
3903,18.532566
3904,23.4966
3905,114.037285
3906,207.75102
3907,157.39955
3908,101.146454
3909,92.976456
3910,45.465008
3911,26.954565
3912,29.005531
3913,28.071634
3914,52.87264
3915,111.1333
3916,223.95111
3917,108.73264
3918,76.080696
3919,50.740673
3920,41.454716
3921,7.381679
3922,0.0
3923,0.0
3924,193.2847
3925,204.42113
3926,128.62001
3927,52.66263
3928,26.046288
3929,11.087973
3930,5.7310753
3931,3.9469366
3932,18.273958
3933,27.037878
3934,96.60413
3935,156.12207
3936,48.806522
3937,31.192284
3938,29.040234
3939,34.773537
3940,36.518764
3941,49.939804
3942,66.542885
3943,122.4748
3944,259.94247
3945,140.6328
3946,130.06932
3947,89.43152
3948,76.91744
3949,51.035133
3950,32.04678
3951,11.047185
3952,0.0
3953,0.0
3954,34.164307
3955,40.46262
3956,245.57896
3957,191.66754
3958,246.25249
3959,13.751017
3960,81.27531
3961,251.42754
3962,273.65414
3963,128.76224
3964,117.5334
3965,2.833666
3966,38.21932
3967,21.033123
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,8.031002
3973,11.526927
3974,46.05575
3975,127.43294
3976,157.02687
3977,150.21486
3978,113.580986
3979,82.47719
3980,36.104187
3981,7.500841
3982,14.104245
3983,18.691044
3984,10.260648
3985,20.087069
3986,34.901672
3987,75.30947
3988,138.02463
3989,255.25307
3990,168.0261
3991,114.4186
3992,91.00214
3993,43.850365
3994,25.824442
3995,0.0
3996,142.26854
3997,93.2098
3998,62.497196
3999,48.246082
4000,24.559326
4001,16.566116
4002,9.8027115
4003,13.222706
4004,25.480398
4005,52.53748
4006,107.26732
4007,71.709175
4008,175.7163
4009,145.63927
4010,77.55429
4011,97.1686
4012,64.733536
4013,15.546639
4014,6.324852
4015,5.084559
4016,9.724435
4017,0.0
4018,1.1740578
4019,104.6797
4020,21.026997
4021,44.311172
4022,109.66288
4023,104.591324
4024,138.1315
4025,79.57741
4026,66.59989
4027,29.416676
4028,31.579983
4029,10.171044
4030,20.578575
4031,34.228897
4032,38.410107
4033,17.10271
4034,10.668823
4035,16.555866
4036,22.883623
4037,30.434214
4038,38.91306
4039,113.35838
4040,144.20593
4041,183.58682
4042,110.78169
4043,82.077614
4044,128.45271
4045,159.07285
4046,122.260506
4047,68.59265
4048,21.251068
4049,0.0
4050,7.640502
4051,0.0
4052,6.644224
4053,34.330463
4054,9.772262
4055,91.45682
4056,18.139198
4057,28.315735
4058,38.93629
4059,80.110374
4060,65.43735
4061,227.77509
4062,92.332184
4063,126.63085
4064,31.538403
4065,56.377396
4066,12.699336
4067,31.04253
4068,16.677011
4069,21.635017
4070,48.929573
4071,96.82117
4072,62.806046
4073,84.02628
4074,149.96327
4075,133.61108
4076,46.403427
4077,14.216074
4078,16.768148
4079,16.684538
4080,120.68973
4081,44.185287
4082,46.07826
4083,68.13173
4084,31.517002
4085,26.200018
4086,0.0
4087,0.0
4088,0.0
4089,7.4260345
4090,34.699074
4091,78.1027
4092,125.58339
4093,87.089554
4094,60.375942
4095,26.222471
4096,6.658489
4097,4.2034397
4098,19.756813
4099,0.0
4100,10.152592
4101,225.4853
4102,216.39049
4103,169.84132
4104,82.30131
4105,51.2828
4106,26.171846
4107,0.0
4108,0.0
4109,30.544958
4110,0.0
4111,42.39658
4112,129.11375
4113,252.8339
4114,177.64723
4115,158.07167
4116,105.40256
4117,98.71265
4118,121.1537
4119,72.51204
4120,75.5881
4121,37.472225
4122,32.7801
4123,24.506987
4124,8.587982
4125,6.4099426
4126,73.24043
4127,108.71639
4128,9.892165
4129,9.336146
4130,54.367126
4131,116.847374
4132,115.76913
4133,122.65797
4134,127.941925
4135,32.521095
4136,25.586279
4137,26.284204
4138,25.660275
4139,11.399759
4140,13.421725
4141,10.0879345
4142,15.762629
4143,32.670837
4144,40.722965
4145,68.622734
4146,182.54204
4147,182.69669
4148,113.83517
4149,98.379005
4150,53.585907
4151,33.54294
4152,79.496635
4153,50.22457
4154,29.615244
4155,4.0784993
4156,0.0
4157,0.0
4158,9.510991
4159,40.681355
4160,127.51364
4161,131.38313
4162,159.59557
4163,150.90146
4164,95.9406
4165,74.933784
4166,47.664757
4167,21.442293
4168,3.3471053
4169,0.0
4170,0.0
4171,1.8654201
4172,16.156103
4173,174.93336
4174,241.70659
4175,176.70558
4176,41.806767
4177,28.95533
4178,28.749294
4179,25.422127
4180,13.352694
4181,5.302923
4182,0.0
4183,74.340614
4184,153.97447
4185,197.15144
4186,160.42838
4187,67.82241
4188,73.605316
4189,48.756966
4190,28.470251
4191,10.094261
4192,11.882516
4193,19.588715
4194,0.0
4195,30.946346
4196,213.65321
4197,275.35416
4198,263.54364
4199,186.38841
4200,176.99895
4201,244.19737
4202,174.61879
4203,51.083008
4204,18.527842
4205,56.224224
4206,0.0
4207,0.0
4208,7.9988894
4209,3.528338
4210,98.31818
4211,152.91829
4212,34.088665
4213,125.19711
4214,327.48648
4215,155.06258
4216,219.05602
4217,108.27612
4218,31.387571
4219,70.846504
4220,0.0
4221,0.0
4222,26.045998
4223,27.343191
4224,1.1241449
4225,21.007086
4226,61.28614
4227,147.33769
4228,239.7256
4229,162.78603
4230,118.47528
4231,130.51703
4232,57.889633
4233,29.2749
4234,15.606593
4235,0.36031988
4236,149.30276
4237,79.951126
4238,36.32442
4239,28.512829
4240,8.568489
4241,0.0
4242,0.0
4243,0.0
4244,68.65642
4245,111.13364
4246,169.41527
4247,214.843
4248,77.632996
4249,84.62192
4250,117.11223
4251,150.98454
4252,92.58358
4253,12.426463
4254,0.12152271
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,59.2827
4260,209.16669
4261,197.69232
4262,180.91968
4263,63.658577
4264,44.309807
4265,23.694948
4266,29.350607
4267,0.0
4268,0.0
4269,29.496473
4270,38.622646
4271,152.25279
4272,22.69734
4273,18.332865
4274,32.435696
4275,24.712824
4276,55.694283
4277,77.553894
4278,153.54668
4279,262.52475
4280,146.3205
4281,101.872505
4282,85.97383
4283,53.771713
4284,17.476406
4285,69.430115
4286,124.07724
4287,142.64767
4288,211.7011
4289,249.83052
4290,76.13022
4291,53.21504
4292,16.864021
4293,20.435858
4294,0.0
4295,1.8564492
4296,95.535324
4297,51.56067
4298,38.497635
4299,15.188422
4300,0.0
4301,0.0
4302,0.0
4303,47.662857
4304,116.74045
4305,180.29681
4306,220.73431
4307,166.68419
4308,12.173981
4309,6.1913986
4310,21.62302
4311,86.07558
4312,155.46736
4313,131.33102
4314,83.09498
4315,64.396034
4316,46.23243
4317,17.987198
4318,7.393378
4319,29.10989
4320,174.55875
4321,148.94104
4322,46.642025
4323,65.5195
4324,21.756096
4325,5.98683
4326,0.0
4327,4.4952216
4328,2.485939
4329,0.0
4330,23.381258
4331,124.87634
4332,30.228697
4333,12.116142
4334,2.0204835
4335,0.0
4336,14.347823
4337,44.15838
4338,118.018875
4339,114.67027
4340,228.76785
4341,132.74876
4342,59.475445
4343,36.15127
4344,59.27792
4345,120.461525
4346,165.20502
4347,299.0149
4348,128.50586
4349,78.565155
4350,18.734352
4351,15.225278
4352,0.0
4353,0.0
4354,0.0
4355,0.7912399
4356,152.52536
4357,130.03722
4358,202.25964
4359,65.20969
4360,74.00266
4361,49.506046
4362,26.081318
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,12.693689
4368,139.80032
4369,122.70497
4370,84.88716
4371,99.15786
4372,28.925217
4373,0.0
4374,0.0
4375,2.8847294
4376,25.998377
4377,28.10537
4378,12.4138365
4379,96.926
4380,96.1336
4381,297.02036
4382,227.16975
4383,60.970577
4384,122.683136
4385,27.509096
4386,25.300583
4387,0.0
4388,0.0
4389,0.0
4390,24.934784
4391,121.00146
4392,142.65375
4393,197.99083
4394,141.63919
4395,104.176025
4396,71.68435
4397,25.009872
4398,7.7447824
4399,0.0
4400,4.2352176
4401,16.41622
4402,39.4655
4403,92.996376
4404,19.520031
4405,50.14786
4406,107.821434
4407,241.449
4408,226.75165
4409,104.87091
4410,94.66912
4411,66.24539
4412,11.340364
4413,10.80863
4414,0.0
4415,0.0
4416,15.110053
4417,11.783767
4418,0.0
4419,0.0
4420,134.5241
4421,478.29407
4422,160.59807
4423,328.37418
4424,125.6301
4425,26.089214
4426,25.130955
4427,17.610437
4428,21.159784
4429,10.805008
4430,13.219231
4431,25.36891
4432,53.182903
4433,122.750496
4434,204.0942
4435,159.84088
4436,152.62358
4437,112.35167
4438,52.957603
4439,11.879582
4440,151.2359
4441,101.242455
4442,62.00685
4443,51.98039
4444,44.87791
4445,15.846818
4446,5.719224
4447,5.6997786
4448,17.925823
4449,26.916977
4450,31.27841
4451,126.23657
4452,176.80914
4453,153.7706
4454,116.40042
4455,71.34019
4456,33.963924
4457,16.99932
4458,8.007335
4459,18.676163
4460,37.380653
4461,65.29828
4462,115.965576
4463,153.35197
4464,167.14044
4465,104.17595
4466,62.92627
4467,32.222767
4468,4.069475
4469,4.408817
4470,2.1946945
4471,13.982574
4472,13.590494
4473,14.433038
4474,101.071526
4475,97.54383
4476,85.09541
4477,137.57927
4478,47.358807
4479,145.0001
4480,31.334427
4481,17.302235
4482,25.704603
4483,0.0
4484,0.0
4485,0.0
4486,0.0
4487,45.783833
4488,107.88394
4489,202.16092
4490,190.90807
4491,126.82704
4492,41.202072
4493,26.647871
4494,31.801237
4495,16.583395
4496,0.0
4497,10.63888
4498,0.0
4499,50.90332
4500,157.13501
4501,144.88205
4502,177.66324
4503,58.418842
4504,68.6341
4505,10.68811
4506,5.329467
4507,0.0
4508,0.0
4509,15.825643
4510,72.50531
4511,119.53355
4512,100.049965
4513,211.81474
4514,91.98674
4515,148.21939
4516,40.49106
4517,71.653656
4518,0.0
4519,6.7831354
4520,0.0
4521,1.3658543
4522,0.0
4523,27.924187
4524,7.5883207
4525,2.44203
4526,0.0
4527,0.0
4528,38.05813
4529,56.49426
4530,155.75542
4531,170.45107
4532,108.82831
4533,52.070778
4534,29.75751
4535,29.941557
4536,49.743866
4537,21.101261
4538,11.613885
4539,4.091885
4540,6.6834583
4541,14.595807
4542,32.92745
4543,87.32536
4544,132.67949
4545,148.74997
4546,74.24299
4547,86.478806
4548,31.28975
4549,46.432774
4550,73.0251
4551,273.1187
4552,303.7499
4553,146.37115
4554,103.05918
4555,75.44179
4556,21.553318
4557,20.228209
4558,0.0
4559,0.0
4560,33.35667
4561,19.988317
4562,16.049067
4563,21.720585
4564,38.728577
4565,15.564619
4566,79.08814
4567,121.8365
4568,167.97272
4569,183.5698
4570,126.90495
4571,67.67229
4572,29.929777
4573,48.61152
4574,98.35912
4575,126.37414
4576,166.52684
4577,128.79634
4578,85.576485
4579,54.669987
4580,2.884239
4581,34.9575
4582,44.688545
4583,0.0
4584,152.27069
4585,150.83185
4586,98.2624
4587,92.272675
4588,42.576176
4589,30.377394
4590,11.416363
4591,13.016533
4592,23.18439
4593,37.319443
4594,80.99668
4595,134.36642
4596,75.85768
4597,46.436398
4598,21.000328
4599,5.4633064
4600,4.290829
4601,8.34514
4602,0.0
4603,0.0
4604,127.73772
4605,131.86023
4606,263.9477
4607,61.95514
4608,30.747082
4609,78.07133
4610,119.870705
4611,144.65147
4612,61.930683
4613,47.559597
4614,25.651323
4615,6.380642
4616,0.0
4617,15.319712
4618,31.4746
4619,48.463993
4620,6.3121815
4621,19.292797
4622,8.607329
4623,70.65719
4624,214.913
4625,218.12785
4626,176.09367
4627,56.36003
4628,81.53633
4629,33.66302
4630,26.651594
4631,15.472199
4632,195.20328
4633,147.95068
4634,97.22067
4635,67.12148
4636,26.808292
4637,0.13192494
4638,0.0
4639,0.0
4640,0.0
4641,20.074602
4642,71.10216
4643,97.16754
4644,120.97878
4645,184.9082
4646,170.6314
4647,54.214622
4648,20.040358
4649,13.025239
4650,11.828775
4651,0.0
4652,0.0
4653,18.583609
4654,4.215183
4655,82.30072
4656,48.683006
4657,118.491936
4658,233.27545
4659,147.00438
4660,142.88818
4661,66.22463
4662,79.394554
4663,16.944132
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,159.73714
4669,92.185814
4670,35.892075
4671,26.671047
4672,27.118317
4673,20.38423
4674,0.0
4675,2.1149406
4676,0.0
4677,10.07491
4678,91.788315
4679,258.9417
4680,13.436878
4681,17.51639
4682,20.066105
4683,50.958447
4684,144.5363
4685,141.84282
4686,181.76562
4687,104.58417
4688,89.98137
4689,44.909424
4690,11.463282
4691,0.0
4692,10.484684
4693,0.0
4694,32.28964
4695,76.03131
4696,80.593155
4697,147.11098
4698,127.800896
4699,89.05409
4700,35.840065
4701,36.27655
4702,22.133202
4703,11.948321
