,0
3676,87.33815
3677,59.91173
3678,3.253868
3679,0.0
3680,0.0
3681,28.815872
3682,0.0
3683,51.682293
3684,127.446106
3685,52.696514
3686,27.282816
3687,30.256496
3688,18.216635
3689,3.3294399
3690,2.1940806
3691,0.3532199
3692,13.340417
3693,49.643345
3694,126.81094
3695,145.87607
3696,36.894154
3697,114.74917
3698,193.24384
3699,133.61961
3700,106.342255
3701,72.43789
3702,28.578054
3703,6.7809944
3704,5.953332
3705,22.382305
3706,13.035477
3707,15.536257
3708,108.48052
3709,147.383
3710,44.368397
3711,71.91297
3712,22.133606
3713,0.0
3714,0.0
3715,0.0
3716,31.242643
3717,24.508701
3718,119.090324
3719,160.98674
3720,88.230034
3721,73.40998
3722,32.199142
3723,3.6741037
3724,0.0
3725,0.0
3726,0.0
3727,97.56207
3728,42.84393
3729,240.97787
3730,123.14687
3731,139.87138
3732,31.53063
3733,66.420204
3734,59.932003
3735,120.57918
3736,135.14307
3737,118.97803
3738,204.81563
3739,79.23332
3740,23.229342
3741,0.0
3742,0.0
3743,0.0
3744,20.296268
3745,12.37249
3746,10.672394
3747,16.939878
3748,30.822737
3749,61.19043
3750,94.93923
3751,196.95634
3752,161.82986
3753,43.85748
3754,55.686646
3755,18.349895
3756,55.012794
3757,156.41978
3758,139.63809
3759,182.69855
3760,161.99788
3761,70.56486
3762,67.195885
3763,31.294003
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,14.766531
3774,70.97517
3775,128.0968
3776,164.46213
3777,161.59114
3778,42.003902
3779,39.387547
3780,156.47073
3781,87.181046
3782,46.61665
3783,16.10275
3784,3.9834428
3785,0.0
3786,10.208398
3787,19.44884
3788,135.56403
3789,188.7271
3790,165.49292
3791,114.87473
3792,0.0
3793,0.0
3794,0.0
3795,15.99939
3796,89.535805
3797,178.37479
3798,237.95607
3799,58.56317
3800,157.26804
3801,82.45575
3802,43.393806
3803,2.1151814
3804,100.22147
3805,180.61632
3806,146.11577
3807,97.50955
3808,96.35639
3809,50.15232
3810,19.693909
3811,7.685575
3812,5.5775075
3813,28.659903
3814,85.45029
3815,83.92674
3816,269.68643
3817,166.10516
3818,100.22994
3819,51.37975
3820,40.808212
3821,0.0
3822,2.9377716
3823,0.0
3824,0.0
3825,35.74546
3826,88.47306
3827,160.88106
3828,75.8798
3829,156.70827
3830,298.65628
3831,133.89258
3832,103.98918
3833,108.747406
3834,48.735622
3835,50.277287
3836,21.777658
3837,0.0
3838,0.0
3839,0.0
3840,77.808205
3841,150.75287
3842,202.3781
3843,170.65422
3844,40.55912
3845,20.811066
3846,10.959799
3847,4.912595
3848,1.6227527
3849,0.0
3850,0.0
3851,0.0
3852,230.81384
3853,117.303375
3854,29.146528
3855,1.9507288
3856,52.493427
3857,20.670376
3858,3.7968874
3859,0.0
3860,10.189609
3861,109.981476
3862,187.23157
3863,256.5073
3864,100.78597
3865,144.75116
3866,105.88893
3867,27.127155
3868,14.121178
3869,16.401072
3870,16.689068
3871,31.55129
3872,33.086937
3873,44.93575
3874,90.83453
3875,125.50427
3876,0.0
3877,5.6477423
3878,6.3192954
3879,12.931905
3880,42.15596
3881,68.27265
3882,106.24329
3883,104.594955
3884,97.60262
3885,36.60792
3886,38.473015
3887,16.972567
3888,43.323505
3889,23.155214
3890,29.008528
3891,38.155144
3892,57.980064
3893,17.169369
3894,148.77454
3895,151.15816
3896,167.73033
3897,28.369257
3898,62.497707
3899,0.0
3900,27.546238
3901,36.698296
3902,62.742294
3903,47.730198
3904,127.461555
3905,138.6901
3906,100.5754
3907,144.41554
3908,296.40277
3909,54.298836
3910,130.0182
3911,18.679375
3912,70.931946
3913,39.72109
3914,5.2136726
3915,5.5533524
3916,0.0
3917,2.373962
3918,37.329994
3919,130.00507
3920,175.84802
3921,341.8998
3922,269.6192
3923,98.944046
3924,0.0
3925,6.852515
3926,88.41097
3927,185.944
3928,246.52335
3929,56.189697
3930,165.70667
3931,67.75236
3932,41.711033
3933,22.099152
3934,4.2131114
3935,0.6400411
3936,75.97198
3937,26.95185
3938,5.677383
3939,6.4222145
3940,37.99089
3941,4.233394
3942,72.86719
3943,203.03598
3944,256.03116
3945,178.5557
3946,69.137634
3947,95.69478
3948,47.815163
3949,72.78176
3950,165.84645
3951,172.17426
3952,323.37814
3953,109.19978
3954,115.00609
3955,93.58498
3956,22.265104
3957,0.0
3958,6.228488
3959,0.0
3960,153.46149
3961,116.39807
3962,60.46089
3963,22.714832
3964,22.534075
3965,22.015627
3966,53.73218
3967,9.254511
3968,44.58688
3969,187.7624
3970,235.77872
3971,258.11905
3972,33.051636
3973,12.238923
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,154.2313
3980,110.94119
3981,247.04883
3982,71.042274
3983,52.484795
3984,118.45646
3985,193.52489
3986,204.07407
3987,110.9257
3988,120.196396
3989,22.645632
3990,0.0
3991,12.311173
3992,0.0
3993,0.0
3994,52.107178
3995,96.896866
3996,69.55152
3997,245.50839
3998,196.9488
3999,212.42673
4000,50.882034
4001,0.0
4002,14.42249
4003,49.47712
4004,0.0
4005,0.0
4006,0.0
4007,1.0386158
4008,196.17311
4009,137.63669
4010,90.976265
4011,59.262783
4012,5.631709
4013,1.3776823
4014,6.6304364
4015,20.90048
4016,11.062097
4017,46.316525
4018,81.68215
4019,130.63316
4020,30.747713
4021,12.153486
4022,7.8078794
4023,46.04644
4024,62.54875
4025,45.522324
4026,155.10666
4027,214.01929
4028,98.14538
4029,140.71814
4030,32.78569
4031,44.307426
4032,100.9512
4033,71.04984
4034,48.822006
4035,43.684814
4036,21.4185
4037,0.0
4038,17.561827
4039,55.396244
4040,33.84338
4041,195.49313
4042,198.45079
4043,148.8858
4044,14.576342
4045,4.0969024
4046,20.83774
4047,74.679924
4048,161.1278
4049,250.1399
4050,305.4551
4051,154.46155
4052,20.404919
4053,1.6548268
4054,64.24527
4055,13.672281
4056,4.0487666
4057,27.545502
4058,168.63112
4059,156.99406
4060,266.59015
4061,271.62094
4062,69.40642
4063,55.06906
4064,16.870207
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,13.991914
4070,15.844433
4071,20.053537
4072,133.72705
4073,112.4249
4074,132.94957
4075,102.61975
4076,72.091
4077,31.551825
4078,22.980867
4079,0.0
4080,62.07402
4081,22.83334
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,50.84935
4087,119.011604
4088,174.39162
4089,240.972
4090,135.5202
4091,150.29422
4092,13.900389
4093,19.967241
4094,12.192338
4095,19.479956
4096,19.780546
4097,22.275784
4098,67.07766
4099,59.139957
4100,140.04842
4101,132.11621
4102,69.91572
4103,74.83624
4104,18.911259
4105,19.672197
4106,93.038536
4107,119.51449
4108,71.21783
4109,110.451454
4110,66.04416
4111,77.9783
4112,0.16603658
4113,31.251163
4114,9.837887
4115,0.0
4116,214.83559
4117,228.10689
4118,145.04982
4119,68.21654
4120,14.928456
4121,3.225084
4122,3.1654518
4123,0.0
4124,0.0
4125,2.4677026
4126,2.9571376
4127,86.61791
4128,112.395996
4129,118.9845
4130,63.087006
4131,28.181185
4132,16.055649
4133,1.7924519
4134,0.0
4135,0.0
4136,0.55263406
4137,60.880238
4138,114.179214
4139,188.96829
4140,0.8072465
4141,6.853432
4142,18.567326
4143,100.042946
4144,33.813053
4145,178.52188
4146,300.17136
4147,119.41378
4148,77.93206
4149,163.3159
4150,80.464806
4151,10.542996
4152,0.0
4153,45.113483
4154,103.7763
4155,152.58124
4156,138.22652
4157,142.25378
4158,75.544044
4159,14.766849
4160,14.728124
4161,23.333845
4162,8.434116
4163,1.4869509
4164,8.390958
4165,42.312572
4166,122.72576
4167,122.818825
4168,178.9804
4169,79.881004
4170,55.201355
4171,31.498014
4172,29.880836
4173,3.227757
4174,0.0
4175,33.007362
4176,33.79221
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,37.542137
4182,136.3784
4183,97.09822
4184,148.94693
4185,89.11743
4186,38.34579
4187,52.95086
4188,80.741066
4189,45.790592
4190,23.338732
4191,29.19572
4192,43.28531
4193,20.574396
4194,6.7743416
4195,0.0
4196,94.24677
4197,184.0543
4198,193.64677
4199,67.45791
4200,46.060528
4201,2.9577034
4202,1.0057313
4203,0.0
4204,8.705022
4205,24.442596
4206,73.63109
4207,67.652435
4208,59.32347
4209,177.42378
4210,110.14568
4211,110.084335
4212,83.74285
4213,71.0407
4214,108.26299
4215,189.02728
4216,26.818558
4217,97.941376
4218,0.4968256
4219,16.633738
4220,0.0
4221,0.0
4222,0.0
4223,27.60206
4224,176.1429
4225,113.795555
4226,79.31941
4227,44.249584
4228,18.714457
4229,6.650489
4230,8.071644
4231,22.731161
4232,70.16234
4233,106.71818
4234,159.39828
4235,189.8315
4236,26.092522
4237,90.50015
4238,69.84326
4239,84.75246
4240,129.65436
4241,47.70817
4242,36.917202
4243,25.558186
4244,18.146362
4245,0.0
4246,0.0
4247,12.395643
4248,156.56648
4249,115.11664
4250,84.31608
4251,32.34351
4252,4.0551944
4253,0.0
4254,0.0
4255,24.81112
4256,88.988914
4257,170.63464
4258,167.4798
4259,156.28621
4260,1.9923341
4261,12.670641
4262,13.643853
4263,0.0
4264,27.506687
4265,134.9614
4266,228.70595
4267,263.36774
4268,18.715282
4269,123.50636
4270,62.95175
4271,7.3483086
4272,34.29811
4273,10.38022
4274,0.0
4275,1.0028722
4276,14.376234
4277,22.558777
4278,34.33987
4279,89.934845
4280,63.66224
4281,136.76141
4282,66.55508
4283,43.99821
4284,11.759782
4285,10.9611025
4286,101.591286
4287,130.29457
4288,275.9147
4289,89.98322
4290,57.073658
4291,55.745693
4292,11.628379
4293,0.0
4294,0.0
4295,0.0
4296,56.224915
4297,97.52153
4298,135.25256
4299,127.203064
4300,88.55428
4301,44.711636
4302,26.775202
4303,0.0
4304,0.0
4305,0.0
4306,1.4240037
4307,21.852697
4308,110.95698
4309,192.59741
4310,49.35701
4311,79.4188
4312,19.470314
4313,27.145937
4314,4.514753
4315,0.0
4316,31.20849
4317,0.0
4318,26.133669
4319,102.93377
4320,0.0
4321,16.302261
4322,47.58238
4323,85.35828
4324,106.96957
4325,172.6108
4326,83.411316
4327,55.009365
4328,22.098305
4329,20.07818
4330,10.809279
4331,0.0
4332,139.36298
4333,231.71155
4334,158.98291
4335,21.917608
4336,95.87455
4337,0.0
4338,0.0
4339,0.0
4340,0.8536619
4341,9.905295
4342,9.493423
4343,50.96942
4344,1.4061009
4345,5.227847
4346,4.8853416
4347,23.160225
4348,42.474598
4349,83.11599
4350,161.63567
4351,105.7326
4352,80.56956
4353,22.31551
4354,8.213272
4355,10.193127
4356,161.34233
4357,312.6842
4358,95.11171
4359,74.426155
4360,138.35503
4361,40.931637
4362,0.0
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,39.77371
4368,11.368701
4369,9.516154
4370,0.0
4371,7.559567
4372,74.57356
4373,35.483616
4374,197.63329
4375,123.88359
4376,87.09505
4377,68.13955
4378,49.53421
4379,15.721688
4380,147.44283
4381,86.64197
4382,42.911434
4383,8.67005
4384,0.0
4385,0.0
4386,0.0
4387,0.0
4388,98.466385
4389,138.71143
4390,178.179
4391,193.90965
4392,230.36104
4393,148.80688
4394,157.02214
4395,113.17833
4396,46.35024
4397,15.7990675
4398,22.849808
4399,3.886664
4400,0.0
4401,18.548208
4402,87.884544
4403,60.496513
4404,144.73035
4405,110.35395
4406,202.60878
4407,200.71124
4408,96.82119
4409,72.541084
4410,12.510206
4411,0.0
4412,0.0
4413,0.0
4414,16.02986
4415,0.0
4416,41.05894
4417,135.8526
4418,273.67984
4419,213.50783
4420,73.138435
4421,91.04257
4422,48.463448
4423,0.0
4424,11.624598
4425,0.0
4426,27.814962
4427,12.3805065
4428,95.10372
4429,44.879707
4430,24.311607
4431,0.0
4432,0.0
4433,0.0
4434,0.0
4435,58.090782
4436,117.15026
4437,145.0165
4438,285.1477
4439,118.63915
4440,1.6028138
4441,20.196678
4442,0.0
4443,62.768814
4444,126.19941
4445,217.28186
4446,159.88252
4447,94.65528
4448,117.06518
4449,61.036694
4450,35.71847
4451,0.0
4452,69.61625
4453,41.96807
4454,14.395691
4455,2.3464675
4456,4.5333366
4457,0.0
4458,4.800208
4459,29.66803
4460,105.73407
4461,85.48321
4462,297.8853
4463,62.407417
4464,104.517395
4465,66.85055
4466,55.832836
4467,27.036793
4468,10.412973
4469,0.0
4470,22.618048
4471,19.691212
4472,0.0
4473,14.623066
4474,250.61845
4475,130.12775
4476,182.0472
4477,111.6477
4478,47.711254
4479,0.0
4480,38.217876
4481,23.318192
4482,0.0
4483,0.0
4484,18.189497
4485,57.242172
4486,71.00209
4487,211.17134
4488,28.659027
4489,24.07397
4490,29.769424
4491,2.0921707
4492,101.402336
4493,87.21614
4494,128.50453
4495,133.48581
4496,120.68319
4497,102.181786
4498,44.999626
4499,1.6593814
4500,0.0
4501,46.461094
4502,39.883636
4503,97.8259
4504,140.32787
4505,152.1806
4506,128.06776
4507,117.77356
4508,57.628464
4509,16.174866
4510,25.060549
4511,5.448307
4512,21.410542
4513,74.063705
4514,166.6776
4515,177.60072
4516,122.288414
4517,50.533752
4518,27.490883
4519,26.376492
4520,0.0
4521,0.0
4522,0.0
4523,16.419731
4524,43.70967
4525,54.477615
4526,46.22026
4527,221.10143
4528,114.93169
4529,156.81822
4530,86.37467
4531,35.681118
4532,43.992775
4533,6.420086
4534,0.0
4535,29.176645
4536,36.984673
4537,29.655373
4538,71.3391
4539,68.46428
4540,285.19434
4541,86.13264
4542,102.42926
4543,40.10307
4544,59.32052
4545,17.278934
4546,68.86019
4547,3.9190342
4548,26.292152
4549,28.932772
4550,19.900784
4551,12.054393
4552,0.0
4553,0.0
4554,0.0
4555,74.57114
4556,120.19046
4557,299.47348
4558,114.82394
4559,130.5623
4560,26.275118
4561,0.0
4562,0.0
4563,0.0
4564,13.833715
4565,94.91967
4566,352.58597
4567,167.63562
4568,227.20166
4569,118.930466
4570,51.845425
4571,42.078377
4572,120.76949
4573,62.359856
4574,44.442074
4575,18.66605
4576,11.5364
4577,10.803079
4578,15.263227
4579,23.278395
4580,48.610977
4581,63.72679
4582,48.505863
4583,78.44907
4584,0.0
4585,0.0
4586,0.0
4587,60.790955
4588,71.167305
4589,223.48137
4590,262.92084
4591,141.13806
4592,114.47666
4593,55.76341
4594,11.191093
4595,34.737785
4596,47.411198
4597,19.585882
4598,11.9244795
4599,26.3909
4600,58.448425
4601,28.788343
4602,0.0
4603,159.21996
4604,230.10008
4605,197.76212
4606,117.62864
4607,48.173794
4608,36.158657
4609,17.387962
4610,21.437153
4611,28.310022
4612,39.386192
4613,31.710266
4614,89.07843
4615,104.53236
4616,118.420815
4617,156.64972
4618,110.30204
4619,90.77224
4620,20.67407
4621,28.433313
4622,113.501335
4623,172.75168
4624,178.5592
4625,95.93292
4626,69.771324
4627,35.965412
4628,21.604368
4629,11.196306
4630,36.652077
4631,8.397497
4632,0.0
4633,0.18095441
4634,29.82499
4635,37.370407
4636,81.34515
4637,198.47331
4638,205.49797
4639,153.71513
4640,58.534374
4641,18.405964
4642,0.0
4643,18.669983
4644,14.445213
4645,6.429956
4646,9.746331
4647,0.0
4648,0.0
4649,44.498653
4650,212.54828
4651,64.47927
4652,252.14183
4653,187.86046
4654,69.42003
4655,18.711018
4656,0.0
4657,10.306088
4658,26.976362
4659,13.915099
4660,19.05786
4661,90.428894
4662,103.46649
4663,73.221664
4664,78.27076
4665,76.09689
4666,16.945387
4667,28.883036
4668,4.1272116
4669,6.9392962
4670,7.313042
4671,60.491585
4672,34.54111
4673,182.0023
4674,128.45885
4675,92.89166
4676,60.499474
4677,56.64648
4678,17.06815
4679,0.0
4680,181.41158
4681,148.32253
4682,70.052345
4683,42.566807
4684,10.133392
4685,0.0
4686,0.0
4687,20.78634
4688,46.73695
4689,122.41461
4690,124.65007
4691,180.65817
4692,0.0
4693,0.0
4694,1.8809444
4695,31.943691
4696,52.367462
4697,71.59409
4698,137.69945
4699,171.72064
4700,132.59964
4701,99.40569
4702,36.116596
4703,10.213027
4704,33.31772
4705,31.473152
4706,39.8229
4707,39.904297
4708,33.41941
4709,135.1714
4710,180.00359
4711,127.78713
4712,66.87336
4713,63.141636
4714,7.5166564
4715,6.995417
