,0
3648,131.61885
3649,152.93584
3650,134.73412
3651,97.507355
3652,42.43889
3653,10.2934265
3654,0.0
3655,0.0
3656,0.0
3657,12.546806
3658,54.142796
3659,73.74696
3660,0.0
3661,14.487065
3662,51.715828
3663,131.43178
3664,287.90692
3665,119.47955
3666,127.47167
3667,34.267365
3668,38.03473
3669,6.6166573
3670,17.40763
3671,28.028349
3672,24.667421
3673,54.53759
3674,174.79373
3675,183.86809
3676,112.57817
3677,75.93092
3678,37.66048
3679,17.742102
3680,1.6492381
3681,0.0
3682,0.0
3683,7.676223
3684,49.701584
3685,22.936785
3686,21.133299
3687,21.586836
3688,18.659945
3689,13.049568
3690,32.934013
3691,187.71133
3692,284.71292
3693,275.5107
3694,211.39307
3695,13.985321
3696,26.40936
3697,29.804312
3698,29.305027
3699,18.586138
3700,26.965496
3701,84.54085
3702,74.96104
3703,119.51531
3704,148.73792
3705,96.784935
3706,59.894558
3707,41.52359
3708,18.65153
3709,9.148065
3710,19.281574
3711,85.7509
3712,160.84592
3713,212.69917
3714,120.80057
3715,103.62109
3716,56.35124
3717,36.53888
3718,16.36016
3719,0.0
3720,49.15921
3721,21.57077
3722,9.623406
3723,10.305385
3724,11.359696
3725,19.618835
3726,76.9187
3727,151.49892
3728,171.18373
3729,208.08261
3730,139.92213
3731,112.20012
3732,19.912891
3733,46.727737
3734,75.85529
3735,162.20963
3736,142.25505
3737,116.57929
3738,78.1167
3739,25.634836
3740,18.183096
3741,1.6300653
3742,0.0
3743,9.464452
3744,178.98038
3745,170.70325
3746,123.41961
3747,81.73038
3748,26.965225
3749,29.402414
3750,6.618782
3751,0.17999311
3752,23.385185
3753,0.0
3754,39.614864
3755,184.18823
3756,181.72993
3757,127.42445
3758,69.71998
3759,61.73978
3760,11.685342
3761,0.0
3762,3.598273
3763,18.734304
3764,18.681826
3765,85.00327
3766,114.478806
3767,192.25685
3768,32.766235
3769,198.9499
3770,131.16821
3771,160.33223
3772,91.13261
3773,97.83279
3774,61.35355
3775,33.407173
3776,12.940562
3777,0.0
3778,0.0
3779,9.058866
3780,17.528833
3781,116.18558
3782,96.848564
3783,177.9206
3784,122.48672
3785,64.265564
3786,41.43304
3787,10.53402
3788,16.349272
3789,0.05448532
3790,0.0
3791,0.0
3792,79.88757
3793,47.706
3794,18.75277
3795,0.32726666
3796,0.0
3797,0.0
3798,0.0
3799,18.50761
3800,76.8667
3801,109.72619
3802,143.06696
3803,155.49394
3804,13.383922
3805,5.4973173
3806,4.4790835
3807,2.2805407
3808,0.0
3809,53.01045
3810,126.482635
3811,88.442635
3812,59.139885
3813,59.64318
3814,53.054478
3815,27.379353
3816,42.019024
3817,18.411987
3818,1.6427253
3819,0.0
3820,3.0545194
3821,18.853283
3822,75.81624
3823,111.471214
3824,170.0817
3825,110.45311
3826,74.00861
3827,34.2071
3828,0.0
3829,0.0
3830,13.303237
3831,33.035408
3832,207.67139
3833,104.329994
3834,122.40905
3835,50.782276
3836,40.532497
3837,43.427242
3838,9.188665
3839,9.423907
3840,10.554683
3841,4.275636
3842,8.151874
3843,11.808274
3844,14.42523
3845,66.36514
3846,142.05312
3847,142.71959
3848,110.61623
3849,102.484985
3850,52.2359
3851,61.690075
3852,65.736305
3853,238.33662
3854,153.20728
3855,85.400475
3856,109.92648
3857,36.70174
3858,26.481976
3859,22.50286
3860,45.09857
3861,37.397144
3862,25.916582
3863,52.47953
3864,9.343378
3865,19.773142
3866,25.423216
3867,45.471653
3868,111.768326
3869,137.37773
3870,220.66872
3871,82.794556
3872,70.134415
3873,45.78144
3874,7.8817344
3875,0.095540866
3876,75.58993
3877,37.8023
3878,16.814732
3879,5.4396214
3880,2.938639
3881,7.6339965
3882,28.96799
3883,69.82451
3884,120.082886
3885,107.81865
3886,162.308
3887,91.22103
3888,21.067562
3889,28.78257
3890,43.054207
3891,69.63401
3892,107.074135
3893,171.45009
3894,101.11176
3895,72.40629
3896,39.162937
3897,22.150938
3898,3.0791194
3899,0.0
3900,83.72319
3901,42.388866
3902,21.67748
3903,13.701377
3904,13.996842
3905,13.9908695
3906,25.62955
3907,81.98728
3908,155.42105
3909,184.08138
3910,216.9199
3911,122.985146
3912,9.309764
3913,10.244858
3914,21.137684
3915,18.11557
3916,13.046542
3917,128.2013
3918,147.38
3919,147.05327
3920,107.07739
3921,61.560455
3922,39.10342
3923,20.746912
3924,155.75467
3925,246.07845
3926,151.30751
3927,84.825325
3928,42.21595
3929,48.593033
3930,27.629585
3931,2.4103973
3932,0.0
3933,0.0
3934,10.845473
3935,42.98752
3936,130.47197
3937,208.95502
3938,116.73429
3939,133.15163
3940,57.602116
3941,89.82392
3942,20.171246
3943,16.293236
3944,0.0
3945,0.0
3946,28.102076
3947,0.0
3948,92.170105
3949,159.19368
3950,158.2892
3951,81.080765
3952,39.171795
3953,30.32818
3954,10.028077
3955,1.6270608
3956,0.0
3957,7.542088
3958,0.0
3959,29.146292
3960,147.50421
3961,159.7938
3962,116.836266
3963,72.90223
3964,39.439823
3965,16.544535
3966,8.241983
3967,9.285409
3968,19.429953
3969,52.758648
3970,100.255516
3971,130.46683
3972,36.246624
3973,24.5867
3974,14.121975
3975,17.214205
3976,14.582237
3977,7.195269
3978,27.806171
3979,77.9791
3980,103.14501
3981,167.99168
3982,125.84469
3983,55.516235
3984,20.878202
3985,10.975902
3986,8.588738
3987,15.1989
3988,14.315174
3989,41.978786
3990,107.27116
3991,114.99103
3992,115.329475
3993,104.981026
3994,109.06289
3995,27.660295
3996,7.140869
3997,34.702225
3998,90.142006
3999,130.27007
4000,246.79832
4001,157.76996
4002,46.403126
4003,30.121784
4004,30.7502
4005,28.48299
4006,9.461021
4007,2.7918122
4008,15.601038
4009,14.582975
4010,9.67506
4011,50.39648
4012,134.62784
4013,236.54643
4014,179.8813
4015,208.92435
4016,77.72432
4017,54.204308
4018,4.014795
4019,0.0
4020,116.02415
4021,160.61461
4022,133.29459
4023,142.46907
4024,72.25525
4025,33.518463
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,32.249317
4031,97.7604
4032,308.48288
4033,75.085526
4034,34.018524
4035,5.7613473
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,17.47637
4045,8.761211
4046,56.122604
4047,76.53046
4048,183.82347
4049,208.22998
4050,43.112072
4051,25.077894
4052,21.066717
4053,35.28098
4054,0.0
4055,15.634783
4056,18.170162
4057,14.1182575
4058,14.083651
4059,20.160707
4060,26.018211
4061,61.800827
4062,122.36027
4063,167.91965
4064,178.8225
4065,109.68067
4066,64.73574
4067,42.715847
4068,147.76967
4069,194.26271
4070,113.26688
4071,150.9659
4072,90.567604
4073,72.466095
4074,48.597126
4075,12.423647
4076,0.0
4077,6.7028866
4078,0.0
4079,85.77959
4080,115.44386
4081,81.063095
4082,52.594624
4083,23.328764
4084,10.795561
4085,7.171712
4086,13.074363
4087,34.415043
4088,62.20951
4089,126.76836
4090,149.80006
4091,157.72295
4092,7.9582834
4093,7.0274606
4094,0.0
4095,0.0
4096,56.365746
4097,146.17711
4098,227.19725
4099,155.91483
4100,104.59919
4101,100.444855
4102,51.653625
4103,33.466587
4104,27.101002
4105,13.026979
4106,11.126325
4107,15.389159
4108,16.214811
4109,29.136208
4110,43.859898
4111,232.37743
4112,131.28145
4113,167.47118
4114,97.070595
4115,32.126842
4116,13.080266
4117,53.79809
4118,137.33212
4119,272.00958
4120,158.79575
4121,96.469215
4122,41.871876
4123,55.362175
4124,24.40722
4125,24.010664
4126,14.685348
4127,0.0
4128,38.338814
4129,17.313902
4130,5.117495
4131,0.0
4132,0.0
4133,27.675901
4134,78.35768
4135,218.40341
4136,172.84944
4137,234.0543
4138,125.833694
4139,48.922062
4140,87.10842
4141,167.99692
4142,198.08148
4143,103.45689
4144,69.46306
4145,59.38165
4146,0.09032645
4147,22.949478
4148,27.791866
4149,0.0
4150,3.6570895
4151,21.292294
4152,132.41943
4153,89.36879
4154,70.726364
4155,35.825882
4156,15.849801
4157,7.4849353
4158,0.0
4159,0.0
4160,3.1998987
4161,0.0
4162,87.98966
4163,146.15503
4164,48.282654
4165,20.878263
4166,8.887368
4167,9.537904
4168,13.171777
4169,18.85483
4170,33.445576
4171,87.96164
4172,157.87811
4173,140.0428
4174,145.33298
4175,83.191765
4176,39.146248
4177,128.67867
4178,283.08444
4179,181.03638
4180,33.36423
4181,115.57995
4182,142.74028
4183,1.3239756
4184,0.0
4185,0.0
4186,0.0
4187,0.9097417
4188,114.40172
4189,69.64916
4190,39.718464
4191,15.414912
4192,0.0
4193,0.0
4194,0.0
4195,6.0530143
4196,58.13186
4197,89.47181
4198,166.68704
4199,105.19706
4200,16.461948
4201,25.168276
4202,21.793045
4203,11.724894
4204,55.083824
4205,142.8867
4206,201.42564
4207,234.39407
4208,140.41937
4209,34.891727
4210,62.446762
4211,22.800756
4212,13.637048
4213,20.09595
4214,18.327038
4215,58.260334
4216,113.42089
4217,84.95549
4218,194.94608
4219,91.70682
4220,78.35308
4221,29.817844
4222,31.638906
4223,16.919098
4224,79.92428
4225,287.40582
4226,142.87575
4227,170.2537
4228,0.60847974
4229,54.084824
4230,37.44195
4231,41.382317
4232,22.42369
4233,15.508392
4234,4.401009
4235,5.863071
4236,30.448366
4237,88.63407
4238,105.780205
4239,110.39851
4240,135.19041
4241,83.326485
4242,74.884415
4243,9.225876
4244,12.5262785
4245,0.0
4246,0.0
4247,7.5568657
4248,126.798355
4249,268.9161
4250,204.44977
4251,128.73885
4252,128.40666
4253,105.03893
4254,16.378351
4255,0.0
4256,0.0
4257,0.0
4258,7.940665
4259,11.817547
4260,3.7477884
4261,12.476695
4262,10.504387
4263,57.37414
4264,111.29904
4265,186.22505
4266,297.8398
4267,299.99268
4268,113.15129
4269,39.88617
4270,26.889202
4271,25.06058
4272,30.053429
4273,82.97012
4274,204.34616
4275,131.43047
4276,109.55699
4277,64.41338
4278,18.402798
4279,16.607569
4280,10.363683
4281,1.1961089
4282,4.2214384
4283,14.1131525
4284,89.898
4285,45.849003
4286,29.904045
4287,22.029799
4288,17.836288
4289,7.58154
4290,0.0
4291,16.755672
4292,71.32161
4293,138.72142
4294,223.09584
4295,157.97345
4296,160.61305
4297,73.85145
4298,69.28071
4299,37.466743
4300,27.325317
4301,28.496784
4302,41.79482
4303,60.980396
4304,59.570404
4305,37.15173
4306,74.24452
4307,173.454
4308,86.42751
4309,39.46925
4310,20.743849
4311,15.649376
4312,5.6765547
4313,12.230599
4314,58.361656
4315,24.406916
4316,176.45937
4317,329.59506
4318,121.26659
4319,117.14066
4320,6.9521675
4321,1.484349
4322,26.479525
4323,40.802124
4324,230.93422
4325,183.7063
4326,236.33656
4327,40.505184
4328,63.323486
4329,40.783028
4330,52.045525
4331,24.885998
4332,13.546775
4333,20.363058
4334,43.28814
4335,122.76841
4336,141.66422
4337,213.76572
4338,91.19715
4339,62.651707
4340,47.11806
4341,8.581151
4342,7.6624346
4343,0.0
4344,58.638737
4345,179.2957
4346,151.21141
4347,335.1391
4348,133.90363
4349,79.90733
4350,92.1221
4351,45.03956
4352,12.790833
4353,8.025585
4354,0.0
4355,4.8861237
4356,168.51938
4357,92.63859
4358,74.52183
4359,38.38379
4360,13.916906
4361,0.0
4362,0.0
4363,0.0
4364,5.612744
4365,32.332813
4366,94.65307
4367,146.64098
4368,10.99087
4369,26.640759
4370,90.48808
4371,135.14142
4372,142.87106
4373,103.188286
4374,57.330322
4375,23.154108
4376,20.055641
4377,18.440872
4378,25.76954
4379,25.074656
4380,0.44520822
4381,8.77279
4382,18.102688
4383,39.12627
4384,66.05704
4385,157.41113
4386,191.49971
4387,89.5374
4388,82.193886
4389,34.56531
4390,22.357836
4391,4.0165615
4392,72.31284
4393,35.36392
4394,18.509504
4395,14.327331
4396,15.217087
4397,9.7197485
4398,20.96439
4399,57.126595
4400,118.98358
4401,155.44043
4402,175.79323
4403,88.92786
4404,10.378589
4405,5.3583975
4406,55.584938
4407,131.07977
4408,248.56578
4409,182.71529
4410,110.861565
4411,98.649
4412,62.244514
4413,5.301702
4414,0.0
4415,0.0
4416,117.56214
4417,74.78355
4418,44.32233
4419,21.828478
4420,14.26551
4421,4.822632
4422,0.0
4423,11.0509
4424,70.49721
4425,96.74086
4426,242.47632
4427,152.91335
4428,16.684221
4429,9.642309
4430,5.5108566
4431,14.436716
4432,49.531284
4433,121.24071
4434,164.3443
4435,295.05066
4436,300.892
4437,111.816154
4438,34.415276
4439,22.883661
4440,26.372871
4441,11.959113
4442,3.4105613
4443,8.144577
4444,17.086016
4445,30.719374
4446,75.87162
4447,165.66283
4448,178.19577
4449,125.15662
4450,68.13469
4451,39.720516
4452,27.165998
4453,27.149103
4454,44.736893
4455,96.71857
4456,125.55324
4457,88.79284
4458,142.88846
4459,82.202095
4460,54.141212
4461,11.146456
4462,0.0
4463,0.0
4464,0.0
4465,5.1148024
4466,9.075868
4467,18.395802
4468,38.201603
4469,68.48333
4470,165.14958
4471,174.14037
4472,93.85574
4473,69.898315
4474,30.671576
4475,19.977245
4476,13.558034
4477,6.252698
4478,5.9023213
4479,9.676487
4480,38.264355
4481,99.27476
4482,71.88639
4483,140.6462
4484,160.50246
4485,125.23843
4486,22.037846
4487,21.523333
4488,87.18801
4489,110.82022
4490,135.77878
4491,40.862614
4492,25.602873
4493,56.73369
4494,0.0
4495,10.977806
4496,17.839558
4497,0.0
4498,22.426968
4499,30.099476
4500,244.8933
4501,202.78566
4502,189.82024
4503,112.11937
4504,47.328434
4505,19.768929
4506,0.0
4507,0.0
4508,0.0
4509,5.383029
4510,69.90168
4511,141.74025
4512,47.657093
4513,29.677715
4514,8.849665
4515,10.154057
4516,7.6406727
4517,0.0
4518,31.981274
4519,116.86342
4520,96.193634
4521,238.58836
4522,115.88048
4523,71.95679
4524,148.99373
4525,100.0529
4526,62.713585
4527,36.405186
4528,16.701689
4529,5.1622076
4530,3.9732747
4531,15.482415
4532,25.88577
4533,44.465576
4534,123.89674
4535,166.06158
4536,58.260593
4537,35.015682
4538,17.091854
4539,19.055325
4540,20.61973
4541,19.208239
4542,51.1633
4543,126.62935
4544,216.84416
4545,185.13484
4546,177.04503
4547,48.19491
4548,0.0
4549,3.8221135
4550,1.296105
4551,22.032963
4552,66.49505
4553,83.934845
4554,166.70471
4555,136.11575
4556,73.15076
4557,30.695845
4558,28.997911
4559,12.715651
4560,156.9517
4561,114.81066
4562,86.37852
4563,44.690628
4564,29.497263
4565,22.066175
4566,17.058584
4567,6.1874504
4568,6.4592276
4569,55.688732
4570,112.37328
4571,93.7456
4572,129.69147
4573,73.28261
4574,62.501183
4575,30.617548
4576,19.857775
4577,13.261876
4578,13.784545
4579,38.496895
4580,39.030643
4581,63.4501
4582,166.36145
4583,160.26265
4584,129.86977
4585,83.193115
4586,63.53307
4587,33.94207
4588,20.842035
4589,17.851002
4590,11.450707
4591,24.09996
4592,82.37611
4593,62.843258
4594,267.3198
4595,113.52421
4596,42.497467
4597,26.88523
4598,7.677078
4599,4.706638
4600,6.1895647
4601,16.85255
4602,31.225819
4603,70.809425
4604,161.82986
4605,180.38307
4606,127.830185
4607,75.24125
4608,9.128523
4609,10.57178
4610,8.076853
4611,13.291953
4612,28.219286
4613,27.81618
4614,103.90518
4615,227.20775
4616,131.21652
4617,184.04524
4618,74.17364
4619,32.796085
4620,13.891933
4621,22.45044
4622,63.386578
4623,265.71442
4624,238.88147
4625,114.99064
4626,83.97695
4627,54.539055
4628,28.028028
4629,22.862497
4630,14.507455
4631,8.144222
4632,88.20689
4633,188.64928
4634,166.7926
4635,115.96449
4636,103.28709
4637,55.486885
4638,13.164562
4639,1.3579863
4640,0.0
4641,0.0
4642,0.0
4643,21.469042
4644,87.403336
4645,57.106777
4646,27.888298
4647,7.571438
4648,2.1311493
4649,5.637081
4650,20.59574
4651,53.317802
4652,82.73334
4653,85.14018
4654,84.94338
4655,61.660267
4656,8.857369
4657,3.0623944
4658,11.547199
4659,19.760918
4660,33.609005
4661,68.542
4662,133.26566
4663,221.43819
4664,63.46416
4665,85.042755
4666,62.85375
4667,32.307224
4668,57.427288
4669,123.91649
4670,221.18834
4671,111.34785
4672,84.91023
4673,51.451653
4674,22.541176
4675,8.934528
4676,0.0
4677,0.0
4678,9.323158
4679,38.511475
4680,38.429565
4681,18.000729
4682,9.590612
4683,19.767565
4684,17.09964
4685,4.9221244
4686,13.574834
4687,75.48514
4688,178.1153
4689,179.28456
4690,85.301636
4691,85.628235
4692,14.183817
4693,23.822401
4694,4.0706
4695,30.471048
4696,132.95903
4697,197.21298
4698,231.86928
4699,160.09839
4700,32.690987
4701,60.34096
4702,27.56749
4703,0.0
